,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
7597,0.4993902603651735,0.4238909674591166,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
7598,0.5068126206136206,0.4254690399090027,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.45547911139616837,0.5068126206136206,0.5068126206136206,0.45547911139616837
7599,0.5521532855752574,0.39766479412603645,0.5521532855752574,0.5521532855752574,0.5521532855752574,0.5521532855752574,0.4626558435467761,0.5521532855752574,0.5521532855752574,0.4626558435467761
7600,0.5204247431237942,0.4032124797437076,0.5204247431237942,0.5204247431237942,0.5204247431237942,0.5204247431237942,0.4526126717973822,0.5204247431237942,0.5204247431237942,0.4526126717973822
7601,0.5289554777564779,0.41196050985615285,0.5289554777564779,0.5289554777564779,0.5289554777564779,0.5289554777564779,0.45398253620782963,0.5289554777564779,0.5289554777564779,0.45398253620782963
7602,0.47890688598093706,0.38040016822905764,0.47890688598093706,0.47890688598093706,0.47890688598093706,0.47890688598093706,0.4583826593541599,0.47890688598093706,0.47890688598093706,0.4583826593541599
7603,0.5227782855752575,0.3724257553869977,0.5227782855752575,0.5227782855752575,0.5227782855752575,0.5227782855752575,0.45547911139616837,0.5227782855752575,0.5227782855752575,0.45547911139616837
7604,0.4800152603651735,0.3999779368735799,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.45547911139616837,0.4800152603651735,0.4800152603651735,0.45547911139616837
7605,0.48787240322231623,0.36923440133596747,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45398253620782963,0.48787240322231623,0.48787240322231623,0.45398253620782963
7606,0.49787240322231624,0.3844357007556387,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.4626558435467761,0.49787240322231624,0.49787240322231624,0.4626558435467761
7607,0.5293902603651734,0.4146601982283473,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7608,0.5051421400644216,0.381150025808406,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.46115565819200155,0.5051421400644216,0.5051421400644216,0.46115565819200155
7609,0.4993902603651735,0.42626689200827966,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
7610,0.5098710295959427,0.41248846079496204,0.5098710295959427,0.5098710295959427,0.5098710295959427,0.5098710295959427,0.45398253620782963,0.5098710295959427,0.5098710295959427,0.45398253620782963
7611,0.5028779232564169,0.39637243739507627,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.4626558435467761,0.5028779232564169,0.5028779232564169,0.4626558435467761
7612,0.5072474032223162,0.3904079229778609,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
7613,0.5072474032223162,0.3948349874896626,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4626558435467761,0.5072474032223162,0.5072474032223162,0.4626558435467761
7614,0.5586860350130608,0.3981073071199744,0.5586860350130608,0.5586860350130608,0.5586860350130608,0.5586860350130608,0.4626558435467761,0.5586860350130608,0.5586860350130608,0.4626558435467761
7615,0.5093902603651734,0.3934102840405352,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7616,0.5272474032223162,0.4051766988879412,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
7617,0.48787240322231623,0.41935792879789163,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45547911139616837,0.48787240322231623,0.48787240322231623,0.45547911139616837
7618,0.5212052336272055,0.41274746409486857,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.45547911139616837,0.5212052336272055,0.5212052336272055,0.45547911139616837
7619,0.4957671400644216,0.3927022763517282,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.45547911139616837,0.4957671400644216,0.4957671400644216,0.45547911139616837
7620,0.47939026036517346,0.393822232809961,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
7621,0.5121532855752575,0.4330931153598396,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.45547911139616837,0.5121532855752575,0.5121532855752575,0.45547911139616837
7622,0.5071681778702036,0.40998900912672204,0.5071681778702036,0.5071681778702036,0.5071681778702036,0.5071681778702036,0.4686492578942334,0.5071681778702036,0.5071681778702036,0.4686492578942334
7623,0.5118302336272055,0.3896474668698713,0.5118302336272055,0.5118302336272055,0.5118302336272055,0.5118302336272055,0.45547911139616837,0.5118302336272055,0.5118302336272055,0.45547911139616837
7624,0.5293902603651734,0.39171661447928174,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7625,0.5117185029665619,0.3759285459064795,0.5117185029665619,0.5117185029665619,0.5117185029665619,0.5117185029665619,0.4523098660280909,0.5117185029665619,0.5117185029665619,0.4523098660280909
7626,0.5178724032223162,0.4178863868958678,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45547911139616837,0.5178724032223162,0.5178724032223162,0.45547911139616837
7627,0.5093902603651734,0.4229712449472408,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7628,0.49010354166581516,0.45079833807597774,0.49010354166581516,0.49010354166581516,0.49010354166581516,0.49010354166581516,0.46362159556893645,0.49010354166581516,0.49010354166581516,0.46362159556893645
7629,0.5051421400644216,0.39705280298478995,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.4626558435467761,0.5051421400644216,0.5051421400644216,0.4626558435467761
7630,0.5072474032223162,0.3876301452000831,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
7631,0.5493902603651735,0.41607375733642454,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.45547911139616837,0.5493902603651735,0.5493902603651735,0.45547911139616837
7632,0.5093902603651734,0.41995763438612416,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45398253620782963,0.5093902603651734,0.5093902603651734,0.45398253620782963
7633,0.5293902603651734,0.40351976720890503,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7634,0.488281885980937,0.3901205866994761,0.488281885980937,0.488281885980937,0.488281885980937,0.488281885980937,0.4626558435467761,0.488281885980937,0.488281885980937,0.4626558435467761
7635,0.48787240322231623,0.3919377521621524,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.4614593963392535,0.48787240322231623,0.48787240322231623,0.4614593963392535
7636,0.48183023362720545,0.41274746409486857,0.48183023362720545,0.48183023362720545,0.48183023362720545,0.48183023362720545,0.45547911139616837,0.48183023362720545,0.48183023362720545,0.45547911139616837
7637,0.5012052336272055,0.4090000906106529,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
7638,0.5051421400644216,0.40981564276819993,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.5051421400644216,0.45547911139616837,0.5051421400644216,0.5051421400644216,0.45547911139616837
7639,0.5393902603651735,0.4018008723617782,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
7640,0.46485284769895757,0.38257957856078284,0.46485284769895757,0.46485284769895757,0.46485284769895757,0.46485284769895757,0.46327114972893824,0.46485284769895757,0.46485284769895757,0.46327114972893824
7641,0.5293902603651734,0.4018008723617782,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45108892436273307,0.5293902603651734,0.5293902603651734,0.45108892436273307
7642,0.5312052336272055,0.4057240897696037,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
7643,0.5393902603651735,0.40714260804925856,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
7644,0.5200152603651734,0.4179830979957653,0.5200152603651734,0.5200152603651734,0.5200152603651734,0.5200152603651734,0.45547911139616837,0.5200152603651734,0.5200152603651734,0.45547911139616837
7645,0.48868603501306074,0.4289200526867778,0.48868603501306074,0.48868603501306074,0.48868603501306074,0.48868603501306074,0.4686492578942334,0.48868603501306074,0.48868603501306074,0.4686492578942334
7646,0.501929871308365,0.38893883670150387,0.501929871308365,0.501929871308365,0.501929871308365,0.501929871308365,0.4626558435467761,0.501929871308365,0.501929871308365,0.4626558435467761
7647,0.5472474032223162,0.40044257190381427,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.4626558435467761,0.5472474032223162,0.5472474032223162,0.4626558435467761
7648,0.5486210295959427,0.4229725748423042,0.5486210295959427,0.5486210295959427,0.5486210295959427,0.5486210295959427,0.45398253620782963,0.5486210295959427,0.5486210295959427,0.45398253620782963
7649,0.49787240322231624,0.38523067555082036,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.4587492537707491,0.49787240322231624,0.49787240322231624,0.4587492537707491
7650,0.5093902603651734,0.3932695913998425,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.4626558435467761,0.5093902603651734,0.5093902603651734,0.4626558435467761
7651,0.47269206112003587,0.40364668378738755,0.47269206112003587,0.47269206112003587,0.47269206112003587,0.47269206112003587,0.45243363400439046,0.47269206112003587,0.47269206112003587,0.45243363400439046
7652,0.5114044671350734,0.3955522770135193,0.5114044671350734,0.5114044671350734,0.5114044671350734,0.5114044671350734,0.45957793691747845,0.5114044671350734,0.5114044671350734,0.45957793691747845
7653,0.46939026036517345,0.4214639708996107,0.46939026036517345,0.46939026036517345,0.46939026036517345,0.46939026036517345,0.45547911139616837,0.46939026036517345,0.46939026036517345,0.45547911139616837
7654,0.5172474032223162,0.40795447666571905,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7655,0.5874248573471388,0.3465125333981773,0.5874248573471388,0.5874248573471388,0.5874248573471388,0.5874248573471388,0.46115565819200155,0.5874248573471388,0.5874248573471388,0.46115565819200155
7656,0.5393902603651735,0.40008234006575194,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.46115565819200155,0.5393902603651735,0.5393902603651735,0.46115565819200155
7657,0.5393902603651735,0.4123193757260262,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
7658,0.49714214006442164,0.3861600420674715,0.49714214006442164,0.49714214006442164,0.49714214006442164,0.49714214006442164,0.45547911139616837,0.49714214006442164,0.49714214006442164,0.45547911139616837
7659,0.5272474032223162,0.4231622162674419,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
7660,0.5048190881163697,0.41960499886866237,0.5048190881163697,0.5048190881163697,0.5048190881163697,0.5048190881163697,0.45547911139616837,0.5048190881163697,0.5048190881163697,0.45547911139616837
7661,0.5193902603651734,0.40915925980051837,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
7662,0.5178724032223162,0.4114956942551752,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45398253620782963,0.5178724032223162,0.5178724032223162,0.45398253620782963
7663,0.5321532855752575,0.40871135359583455,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.4626558435467761,0.5321532855752575,0.5321532855752575,0.4626558435467761
7664,0.5365157664380479,0.38877324087630927,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.5365157664380479,0.45158219345066175,0.5365157664380479,0.5365157664380479,0.45158219345066175
7665,0.5593902603651735,0.41294437572602627,0.5593902603651735,0.5593902603651735,0.5593902603651735,0.5593902603651735,0.4626558435467761,0.5593902603651735,0.5593902603651735,0.4626558435467761
7666,0.5112052336272055,0.4195360749163261,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4626558435467761,0.5112052336272055,0.5112052336272055,0.4626558435467761
7667,0.5093902603651734,0.4195360749163261,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7668,0.4912052336272055,0.3390653310873386,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.4626558435467761,0.4912052336272055,0.4912052336272055,0.4626558435467761
7669,0.4993902603651735,0.43626689200827967,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
7670,0.48939026036517347,0.4208629708683784,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
7671,0.517475214598583,0.38969987572768156,0.517475214598583,0.517475214598583,0.517475214598583,0.517475214598583,0.45547911139616837,0.517475214598583,0.517475214598583,0.45547911139616837
7672,0.488906885980937,0.3649528209678464,0.488906885980937,0.488906885980937,0.488906885980937,0.488906885980937,0.45547911139616837,0.488906885980937,0.488906885980937,0.45547911139616837
7673,0.49001526036517346,0.4107635317051793,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.45547911139616837,0.49001526036517346,0.49001526036517346,0.45547911139616837
7674,0.4893110350130608,0.3972468346424776,0.4893110350130608,0.4893110350130608,0.4893110350130608,0.4893110350130608,0.4626558435467761,0.4893110350130608,0.4893110350130608,0.4626558435467761
7675,0.5072474032223162,0.3970825587773997,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45398253620782963,0.5072474032223162,0.5072474032223162,0.45398253620782963
7676,0.5372474032223162,0.42138964669663376,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
7677,0.5172474032223162,0.4076614363726787,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7678,0.4800152603651735,0.4082311689356355,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.44394337998361694,0.4800152603651735,0.4800152603651735,0.44394337998361694
7679,0.5361940881163696,0.39878938841749184,0.5361940881163696,0.5361940881163696,0.5361940881163696,0.5361940881163696,0.4626558435467761,0.5361940881163696,0.5361940881163696,0.4626558435467761
7680,0.5095238009705075,0.3923740067324186,0.5095238009705075,0.5095238009705075,0.5095238009705075,0.5095238009705075,0.46817603314574524,0.5095238009705075,0.5095238009705075,0.46817603314574524
7681,0.5078724032223163,0.3931749312963398,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.45547911139616837,0.5078724032223163,0.5078724032223163,0.45547911139616837
7682,0.5112052336272055,0.422928665871815,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
7683,0.5178724032223162,0.4147752757847567,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.46115565819200155,0.5178724032223162,0.5178724032223162,0.46115565819200155
7684,0.4912052336272055,0.39871632856373296,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.45547911139616837,0.4912052336272055,0.4912052336272055,0.45547911139616837
7685,0.4684593401057595,0.36137409287404715,0.4684593401057595,0.4684593401057595,0.4684593401057595,0.4684593401057595,0.4587492537707491,0.4684593401057595,0.4684593401057595,0.4587492537707491
7686,0.5221532855752575,0.4195863535958345,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
7687,0.5192901878606152,0.3896790168175238,0.5192901878606152,0.5192901878606152,0.5192901878606152,0.5192901878606152,0.44665194890271187,0.5192901878606152,0.5192901878606152,0.44665194890271187
7688,0.49283896221745577,0.38967009991148754,0.49283896221745577,0.49283896221745577,0.49283896221745577,0.49283896221745577,0.4626558435467761,0.49283896221745577,0.49283896221745577,0.4626558435467761
7689,0.5093902603651734,0.39171661447928174,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7690,0.5497652603651734,0.38640062000943587,0.5497652603651734,0.5497652603651734,0.5497652603651734,0.5497652603651734,0.4626558435467761,0.5497652603651734,0.5497652603651734,0.4626558435467761
7691,0.5093902603651734,0.4195360749163261,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7692,0.5154073920538115,0.3598701675882532,0.5154073920538115,0.5154073920538115,0.5154073920538115,0.5154073920538115,0.4626558435467761,0.5154073920538115,0.5154073920538115,0.4626558435467761
7693,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7694,0.5100152603651735,0.39956866347531395,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.45547911139616837,0.5100152603651735,0.5100152603651735,0.45547911139616837
7695,0.4828779232564169,0.44017303689241144,0.4828779232564169,0.4828779232564169,0.4828779232564169,0.4828779232564169,0.4587492537707491,0.4828779232564169,0.4828779232564169,0.4587492537707491
7696,0.468281885980937,0.4065042500768309,0.468281885980937,0.468281885980937,0.468281885980937,0.468281885980937,0.45547911139616837,0.468281885980937,0.468281885980937,0.45547911139616837
7697,0.5418302336272055,0.41187198688465415,0.5418302336272055,0.5418302336272055,0.5418302336272055,0.5418302336272055,0.4626558435467761,0.5418302336272055,0.5418302336272055,0.4626558435467761
7698,0.5293902603651734,0.4004406404533077,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7699,0.48787240322231623,0.4147764577657954,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45708264784983976,0.48787240322231623,0.48787240322231623,0.45708264784983976
7700,0.5591203827983575,0.3922741858506733,0.5591203827983575,0.5591203827983575,0.5591203827983575,0.5591203827983575,0.4626558435467761,0.5591203827983575,0.5591203827983575,0.4626558435467761
7701,0.5113954510185098,0.4183779909789868,0.5113954510185098,0.5113954510185098,0.5113954510185098,0.5113954510185098,0.45547911139616837,0.5113954510185098,0.5113954510185098,0.45547911139616837
7702,0.5359594121900185,0.40030269340747865,0.5359594121900185,0.5359594121900185,0.5359594121900185,0.5359594121900185,0.4551810509751583,0.5359594121900185,0.5359594121900185,0.4551810509751583
7703,0.5293902603651734,0.39171661447928174,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
7704,0.5112052336272055,0.41626226539251654,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
7705,0.5493902603651735,0.4075654640603499,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.4626558435467761,0.5493902603651735,0.5493902603651735,0.4626558435467761
7706,0.5293902603651734,0.40845928847195573,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
7707,0.5172474032223162,0.40872636591632877,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45957793691747845,0.5172474032223162,0.5172474032223162,0.45957793691747845
7708,0.5389554777564779,0.43089460816884256,0.5389554777564779,0.5389554777564779,0.5389554777564779,0.5389554777564779,0.45547911139616837,0.5389554777564779,0.5389554777564779,0.45547911139616837
7709,0.48724740322231624,0.3858385484762614,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45547911139616837,0.48724740322231624,0.48724740322231624,0.45547911139616837
7710,0.5321532855752575,0.4225246518608942,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.45547911139616837,0.5321532855752575,0.5321532855752575,0.45547911139616837
7711,0.5172474032223162,0.4076614363726787,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7712,0.5098535708749904,0.3956029779483357,0.5098535708749904,0.5098535708749904,0.5098535708749904,0.5098535708749904,0.4597662354582862,0.5098535708749904,0.5098535708749904,0.4597662354582862
7713,0.5486860350130608,0.3749883561427726,0.5486860350130608,0.5486860350130608,0.5486860350130608,0.5486860350130608,0.4626558435467761,0.5486860350130608,0.5486860350130608,0.4626558435467761
7714,0.5093902603651734,0.42227127361867806,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7715,0.5372474032223162,0.3698726579379945,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.46115565819200155,0.5372474032223162,0.5372474032223162,0.46115565819200155
7716,0.47287792325641687,0.37955770711684444,0.47287792325641687,0.47287792325641687,0.47287792325641687,0.47287792325641687,0.4468337353966221,0.47287792325641687,0.47287792325641687,0.4468337353966221
7717,0.47939026036517346,0.41274746409486857,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
7718,0.4927782855752575,0.39256804911402865,0.4927782855752575,0.4927782855752575,0.4927782855752575,0.4927782855752575,0.4614593963392535,0.4927782855752575,0.4927782855752575,0.4614593963392535
7719,0.5343729092951908,0.4141229748342172,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.45547911139616837,0.5343729092951908,0.5343729092951908,0.45547911139616837
7720,0.4943729092951908,0.3818228417406748,0.4943729092951908,0.4943729092951908,0.4943729092951908,0.4943729092951908,0.45547911139616837,0.4943729092951908,0.4943729092951908,0.45547911139616837
7721,0.5483307397000801,0.389599753140365,0.5483307397000801,0.5483307397000801,0.5483307397000801,0.5483307397000801,0.4626558435467761,0.5483307397000801,0.5483307397000801,0.4626558435467761
7722,0.5079099972072787,0.3940548268615485,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.4626558435467761,0.5079099972072787,0.5079099972072787,0.4626558435467761
7723,0.5249186839430781,0.33366967980009143,0.5249186839430781,0.5249186839430781,0.5249186839430781,0.5249186839430781,0.462126518831083,0.5249186839430781,0.5249186839430781,0.462126518831083
7724,0.5093902603651734,0.430096523275013,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
7725,0.48176818181818176,0.3965054885683958,0.48176818181818176,0.48176818181818176,0.48176818181818176,0.48176818181818176,0.4577590142546849,0.48176818181818176,0.48176818181818176,0.4577590142546849
7726,0.48647817245308544,0.4263905097143873,0.48647817245308544,0.48647817245308544,0.48647817245308544,0.48647817245308544,0.45547911139616837,0.48647817245308544,0.48647817245308544,0.45547911139616837
7727,0.5172474032223162,0.40435393241091944,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7728,0.5078724032223163,0.38697936402794136,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.4587492537707491,0.5078724032223163,0.5078724032223163,0.4587492537707491
7729,0.5193902603651734,0.4018008723617782,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
7730,0.5100152603651735,0.416160162507567,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.45547911139616837,0.5100152603651735,0.5100152603651735,0.45547911139616837
7731,0.5119298713083649,0.3821040413798664,0.5119298713083649,0.5119298713083649,0.5119298713083649,0.5119298713083649,0.46548997814154125,0.5119298713083649,0.5119298713083649,0.46548997814154125
7732,0.49895547775647786,0.41335803776683877,0.49895547775647786,0.49895547775647786,0.49895547775647786,0.49895547775647786,0.45547911139616837,0.49895547775647786,0.49895547775647786,0.45547911139616837
7733,0.5165431778702037,0.3779607639056046,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.4626558435467761,0.5165431778702037,0.5165431778702037,0.4626558435467761
7734,0.5272474032223162,0.4176614363726787,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4714878921654175,0.5272474032223162,0.5272474032223162,0.4714878921654175
7735,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
7736,0.5079099972072787,0.39981708294243207,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.4626558435467761,0.5079099972072787,0.5079099972072787,0.4626558435467761
7737,0.5092474032223163,0.3937220380206154,0.5092474032223163,0.5092474032223163,0.5092474032223163,0.5092474032223163,0.4626558435467761,0.5092474032223163,0.5092474032223163,0.4626558435467761
7738,0.5072474032223162,0.3969932163409326,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
7739,0.5272474032223162,0.4177456942551752,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
7740,0.5096555123545633,0.3738627656530925,0.5096555123545633,0.5096555123545633,0.5096555123545633,0.5096555123545633,0.45547911139616837,0.5096555123545633,0.5096555123545633,0.45547911139616837
7741,0.5113954510185098,0.4224603490579099,0.5113954510185098,0.5113954510185098,0.5113954510185098,0.5113954510185098,0.4626558435467761,0.5113954510185098,0.5113954510185098,0.4626558435467761
7742,0.4993902603651735,0.4071482934664426,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45547911139616837,0.4993902603651735,0.4993902603651735,0.45547911139616837
7743,0.5393902603651735,0.40328698013073266,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
7744,0.5665157664380479,0.4079137848138018,0.5665157664380479,0.5665157664380479,0.5665157664380479,0.5665157664380479,0.46115565819200155,0.5665157664380479,0.5665157664380479,0.46115565819200155
7745,0.5093902603651734,0.41001226539251656,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
