,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
2904,82.10438662723777,81.07528,82.10438662723777,81.07528
2905,91.87483021780224,93.23891,91.87483021780224,93.23891
2906,103.09077392276993,103.362526,103.09077392276993,103.362526
2907,108.14392216026306,109.37284,108.14392216026306,109.37284
2908,85.72044191060024,81.54268,85.72044191060024,81.54268
2909,98.43435086935028,100.92844,98.43435086935028,100.92844
2910,89.77922574658953,93.319786,89.77922574658953,93.319786
2911,66.99054173729883,66.68365,66.99054173729883,66.68365
2912,83.23329263852406,83.93317,83.23329263852406,83.93317
2913,83.02188235052256,81.09994,83.02188235052256,81.09994
2914,103.34260559468339,96.1487,103.34260559468339,96.1487
2915,95.54402493629243,99.60558,95.54402493629243,99.60558
2916,70.81846242296274,79.07384,70.81846242296274,79.07384
2917,69.15922453739165,69.25064,69.15922453739165,69.25064
2918,117.17508773438112,111.78105,117.17508773438112,111.78105
2919,64.24946316980765,72.10449,64.24946316980765,72.10449
2920,82.41912758456033,81.89859,82.41912758456033,81.89859
2921,85.58857976816398,86.54163,85.58857976816398,86.54163
2922,75.3600471330675,76.193596,75.3600471330675,76.193596
2923,87.33967968701438,88.322914,87.33967968701438,88.322914
2924,87.10312707063213,90.63553,87.10312707063213,90.63553
2925,65.11687504676377,66.90285,65.11687504676377,66.90285
2926,89.96174254670507,92.4343,89.96174254670507,92.4343
2927,77.44789359092238,76.518135,77.44789359092238,76.518135
2928,96.82760308811851,94.41836,96.82760308811851,94.41836
2929,95.94663508929887,93.549484,95.94663508929887,93.549484
2930,79.35524155809526,80.69655,79.35524155809526,80.69655
2931,89.86069142117515,90.56312,89.86069142117515,90.56312
2932,93.55685491286306,90.73152,93.55685491286306,90.73152
2933,98.37477727434111,95.4746,98.37477727434111,95.4746
2934,82.41498057018134,81.09994,82.41498057018134,81.09994
2935,99.82719924641333,101.03615,99.82719924641333,101.03615
2936,73.57516664567243,74.886536,73.57516664567243,74.886536
2937,79.74100216667819,84.95585,79.74100216667819,84.95585
2938,84.98459642014961,84.24763,84.98459642014961,84.24763
2939,81.48631339402039,81.71648,81.48631339402039,81.71648
2940,102.01572194884216,102.60381,102.01572194884216,102.60381
2941,93.82226967101553,94.92766,93.82226967101553,94.92766
2942,56.63846262458776,59.489708,56.63846262458776,59.489708
2943,76.71737296598963,77.67491,76.71737296598963,77.67491
2944,89.60754028326505,91.48548,89.60754028326505,91.48548
2945,95.7477340165118,90.92331,95.7477340165118,90.92331
2946,84.34821908084677,82.001656,84.34821908084677,82.001656
2947,96.11193926708063,96.807,96.11193926708063,96.807
2948,69.72636861466356,73.73338,69.72636861466356,73.73338
2949,82.96836470899837,82.465225,82.96836470899837,82.465225
2950,99.66538867007296,95.731155,99.66538867007296,95.731155
2951,69.81415210627608,70.30669,69.81415210627608,70.30669
2952,77.737349024492,73.90751,77.737349024492,73.90751
2953,82.38678178061491,86.33179,82.38678178061491,86.33179
2954,71.97832306505404,72.78205,71.97832306505404,72.78205
2955,78.58450085684672,74.92077,78.58450085684672,74.92077
2956,75.22043292885371,73.45311,75.22043292885371,73.45311
2957,74.45577718065738,66.34144,74.45577718065738,66.34144
2958,106.44553880935746,104.12771,106.44553880935746,104.12771
2959,76.46645374390607,79.12533,76.46645374390607,79.12533
2960,61.37614070203688,61.95965,61.37614070203688,61.95965
2961,76.2390413759623,80.01811,76.2390413759623,80.01811
2962,94.4623862973848,94.87415,94.4623862973848,94.87415
2963,84.84420424804603,81.90854,84.84420424804603,81.90854
2964,87.842690838404,83.07882,87.842690838404,83.07882
2965,111.56411513125897,107.2146,111.56411513125897,107.2146
2966,88.08568162523716,87.236786,88.08568162523716,87.236786
2967,75.23438066956282,75.25364,75.23438066956282,75.25364
2968,71.68681189319068,72.85902,71.68681189319068,72.85902
2969,81.17665522652692,81.262215,81.17665522652692,81.262215
2970,94.37873909569646,95.657524,94.37873909569646,95.657524
2971,69.82241026950487,66.90841,69.82241026950487,66.90841
2972,83.72997353121173,81.13648,83.72997353121173,81.13648
2973,101.19849867108712,96.78271,101.19849867108712,96.78271
2974,84.7781935333345,86.58148,84.7781935333345,86.58148
2975,75.51083059035079,78.192276,75.51083059035079,78.192276
2976,82.54010020661497,81.77319,82.54010020661497,81.77319
2977,90.97260182955267,88.99747,90.97260182955267,88.99747
2978,82.25766781207756,82.50074,82.25766781207756,82.50074
2979,83.08614884943051,83.35007,83.08614884943051,83.35007
2980,77.21812481020743,73.08923,77.21812481020743,73.08923
2981,99.11580265804298,101.226685,99.11580265804298,101.226685
2982,91.72934360938211,91.88423,91.72934360938211,91.88423
2983,108.59984779673096,105.24725,108.59984779673096,105.24725
2984,95.00755063555414,94.2226,95.00755063555414,94.2226
2985,74.4901682563335,77.51543,74.4901682563335,77.51543
2986,91.90714877325138,85.78055,91.90714877325138,85.78055
2987,74.32086562508061,74.793526,74.32086562508061,74.793526
2988,84.49722681956848,85.21182,84.49722681956848,85.21182
2989,82.082525014461,87.089005,82.082525014461,87.089005
2990,79.49150351747551,80.02864,79.49150351747551,80.02864
2991,88.81399510974381,87.73634,88.81399510974381,87.73634
2992,72.34683550981288,74.310585,72.34683550981288,74.310585
2993,77.73069019582181,77.78791,77.73069019582181,77.78791
2994,73.39656662967809,72.084816,73.39656662967809,72.084816
2995,81.73604375533068,80.68575,81.73604375533068,80.68575
2996,87.91788862180294,90.14405,87.91788862180294,90.14405
2997,87.82253204862866,87.175095,87.82253204862866,87.175095
2998,79.14435435416908,79.31769,79.14435435416908,79.31769
2999,82.18822032375112,83.81295,82.18822032375112,83.81295
3000,75.93766820487735,82.368164,75.93766820487735,82.368164
3001,83.95400650434817,81.26577,83.95400650434817,81.26577
3002,88.35011017364593,92.85604,88.35011017364593,92.85604
3003,80.96348449962443,78.53985,80.96348449962443,78.53985
3004,64.97947971564236,70.12606,64.97947971564236,70.12606
3005,82.33315819096424,86.16327,82.33315819096424,86.16327
3006,78.06235955554939,77.06558,78.06235955554939,77.06558
3007,88.11262122984124,87.7421,88.11262122984124,87.7421
3008,93.92470059325092,95.544334,93.92470059325092,95.544334
3009,68.87070823133547,69.26244,68.87070823133547,69.26244
3010,108.96418869238312,106.28042,108.96418869238312,106.28042
3011,82.12517444412515,84.14919,82.12517444412515,84.14919
3012,65.60097251415539,66.99735,65.60097251415539,66.99735
3013,81.35117602351488,79.70591,81.35117602351488,79.70591
3014,84.63699378247247,87.08032,84.63699378247247,87.08032
3015,80.21629447502698,80.700195,80.21629447502698,80.700195
3016,74.3023523220719,74.49659,74.3023523220719,74.49659
3017,73.43715271867654,72.17777,73.43715271867654,72.17777
3018,97.30536251011517,96.76726,97.30536251011517,96.76726
3019,64.2174318724642,67.68063,64.2174318724642,67.68063
3020,75.8019400797615,72.631584,75.8019400797615,72.631584
3021,76.67267634953623,83.607475,76.67267634953623,83.607475
3022,88.83105119523361,87.81738,88.83105119523361,87.81738
3023,96.93426139032726,102.64899,96.93426139032726,102.64899
3024,67.78718705497613,66.627144,67.78718705497613,66.627144
3025,75.60780411765654,73.94773,75.60780411765654,73.94773
3026,82.54382527878704,82.65242,82.54382527878704,82.65242
3027,76.97960566775203,73.30684,76.97960566775203,73.30684
3028,91.64175191579216,91.85588,91.64175191579216,91.85588
3029,77.87689492941115,80.15047,77.87689492941115,80.15047
3030,71.08508040038487,74.18598,71.08508040038487,74.18598
3031,99.43797290745545,99.85909,99.43797290745545,99.85909
3032,97.07561589548743,97.84828,97.07561589548743,97.84828
3033,99.02894833202231,99.44616,99.02894833202231,99.44616
3034,84.26557720152266,81.34054,84.26557720152266,81.34054
3035,79.69764143316468,81.04798,79.69764143316468,81.04798
3036,69.63843089829436,71.51288,69.63843089829436,71.51288
3037,93.65869712695644,92.63054,93.65869712695644,92.63054
3038,81.74038454216611,80.82141,81.74038454216611,80.82141
3039,90.30446530515201,85.45526,90.30446530515201,85.45526
3040,102.95152115238807,102.92396,102.95152115238807,102.92396
3041,80.08550200470836,79.23348,80.08550200470836,79.23348
3042,83.355559329745,81.46225,83.355559329745,81.46225
3043,85.65012989230456,84.93066,85.65012989230456,84.93066
3044,80.5608518594106,82.7846,80.5608518594106,82.7846
3045,98.9612339574469,101.03187,98.9612339574469,101.03187
3046,104.36603575510344,103.31377,104.36603575510344,103.31377
3047,83.01835380113994,84.73161,83.01835380113994,84.73161
3048,103.79447719131394,103.24212,103.79447719131394,103.24212
3049,114.93293133709267,110.32601,114.93293133709267,110.32601
3050,97.3756793953761,94.75597,97.3756793953761,94.75597
3051,99.01748023591483,98.17368,99.01748023591483,98.17368
3052,82.87242348952259,84.671684,82.87242348952259,84.671684
3053,83.68442015071764,81.657684,83.68442015071764,81.657684
3054,77.67396694026445,77.39555,77.67396694026445,77.39555
3055,84.86282407736849,82.881966,84.86282407736849,82.881966
3056,81.95619904324712,82.0785,81.95619904324712,82.0785
3057,71.38090239701512,76.78955,71.38090239701512,76.78955
3058,92.07175793865827,87.77988,92.07175793865827,87.77988
3059,93.1081533579229,89.3698,93.1081533579229,89.3698
3060,75.10495543540253,70.02419,75.10495543540253,70.02419
3061,110.78829050196293,108.47552,110.78829050196293,108.47552
3062,76.45235161117,75.442726,76.45235161117,75.442726
3063,82.88796500432636,82.63585,82.88796500432636,82.63585
3064,77.75764441267256,76.697975,77.75764441267256,76.697975
3065,82.81487237216277,81.73122,82.81487237216277,81.73122
3066,92.44517071428504,88.08252,92.44517071428504,88.08252
3067,82.19942023054716,81.04964,82.19942023054716,81.04964
3068,75.98705661013298,74.740524,75.98705661013298,74.740524
3069,61.193832942606605,64.03975,61.193832942606605,64.03975
3070,81.4614365480636,77.19622,81.4614365480636,77.19622
3071,79.0152039990262,80.73989,79.0152039990262,80.73989
3072,80.64555887051336,82.709816,80.64555887051336,82.709816
3073,78.16168141371804,75.47533,78.16168141371804,75.47533
3074,87.84193422649003,88.536255,87.84193422649003,88.536255
3075,100.19071686762265,101.377,100.19071686762265,101.377
3076,67.8124224266918,68.34316,67.8124224266918,68.34316
3077,79.0004380433569,80.19048,79.0004380433569,80.19048
3078,80.4081594630643,81.404335,80.4081594630643,81.404335
3079,87.12483805122622,90.1827,87.12483805122622,90.1827
3080,88.39756750464551,87.483315,88.39756750464551,87.483315
3081,70.7425074456803,71.34341,70.7425074456803,71.34341
3082,68.76335071257529,70.66573,68.76335071257529,70.66573
3083,94.17611756997303,97.34702,94.17611756997303,97.34702
3084,52.78359692852473,57.9535,52.78359692852473,57.9535
3085,77.03391994696722,79.68494,77.03391994696722,79.68494
3086,92.95012307532613,96.16958,92.95012307532613,96.16958
3087,85.31806590515282,84.21961,85.31806590515282,84.21961
3088,70.42968480693662,69.97432,70.42968480693662,69.97432
3089,78.1278067050041,80.72116,78.1278067050041,80.72116
3090,99.14810227216651,102.32546,99.14810227216651,102.32546
3091,80.16639696516154,80.700516,80.16639696516154,80.700516
3092,85.15944204646814,87.2338,85.15944204646814,87.2338
3093,86.39999134548816,82.72577,86.39999134548816,82.72577
3094,84.44228537714832,81.21936,84.44228537714832,81.21936
3095,66.72719844783819,67.871544,66.72719844783819,67.871544
3096,74.63398285775293,75.36424,74.63398285775293,75.36424
3097,83.62215451207544,82.79779,83.62215451207544,82.79779
3098,95.68910015482697,96.42061,95.68910015482697,96.42061
3099,93.68171133012288,97.77853,93.68171133012288,97.77853
3100,75.23769719450922,79.657005,75.23769719450922,79.657005
3101,57.68368735116235,86.77195,57.68368735116235,86.77195
3102,70.03968978780915,70.88442,70.03968978780915,70.88442
3103,96.16671020629701,95.875336,96.16671020629701,95.875336
3104,62.55097122394079,63.433823,62.55097122394079,63.433823
3105,94.98261614432954,93.91591,94.98261614432954,93.91591
3106,110.95059908290648,107.54836,110.95059908290648,107.54836
3107,88.19304451852611,87.53743,88.19304451852611,87.53743
3108,87.13121294483335,86.65891,87.13121294483335,86.65891
3109,99.68292893975217,99.44255,99.68292893975217,99.44255
3110,83.48308785571419,78.61962,83.48308785571419,78.61962
3111,72.19824588843835,74.08905,72.19824588843835,74.08905
3112,108.87648675258697,104.8274,108.87648675258697,104.8274
3113,77.90392670593792,79.73978,77.90392670593792,79.73978
3114,87.80626030814392,87.47004,87.80626030814392,87.47004
3115,92.69775784262856,94.63257,92.69775784262856,94.63257
3116,80.21198911445526,83.828636,80.21198911445526,83.828636
3117,80.35591825612266,82.63908,80.35591825612266,82.63908
3118,70.80481964310229,72.57459,70.80481964310229,72.57459
3119,79.86096395305447,79.73531,79.86096395305447,79.73531
3120,96.4614749649104,98.30455,96.4614749649104,98.30455
3121,80.78792156353165,80.75347,80.78792156353165,80.75347
3122,82.62248232573268,80.48923,82.62248232573268,80.48923
3123,81.51889109941942,80.60592,81.51889109941942,80.60592
3124,77.03116741042629,75.6111,77.03116741042629,75.6111
3125,71.31434109070415,72.86736,71.31434109070415,72.86736
3126,72.57500162154827,73.53517,72.57500162154827,73.53517
3127,63.81097141567659,63.843887,63.81097141567659,63.843887
3128,73.95186642097883,72.94339,73.95186642097883,72.94339
3129,104.84621653501836,106.07009,104.84621653501836,106.07009
3130,70.92587109661758,72.59989,70.92587109661758,72.59989
3131,75.17589888401562,81.64086,75.17589888401562,81.64086
3132,106.96010566887753,105.14485,106.96010566887753,105.14485
3133,72.64313991183553,69.06127,72.64313991183553,69.06127
3134,87.10997374999192,89.11164,87.10997374999192,89.11164
3135,78.6277009328802,81.635666,78.6277009328802,81.635666
3136,87.92878334332988,89.835846,87.92878334332988,89.835846
3137,81.7826883853769,81.08536,81.7826883853769,81.08536
3138,97.78832764215849,96.86288,97.78832764215849,96.86288
3139,83.67349065774772,85.013855,83.67349065774772,85.013855
3140,90.84181825699454,93.32535,90.84181825699454,93.32535
3141,100.08445614866878,96.256325,100.08445614866878,96.256325
3142,83.78045243824181,87.60915,83.78045243824181,87.60915
3143,100.4057166296376,99.5274,100.4057166296376,99.5274
3144,81.08508170118944,81.07528,81.08508170118944,81.07528
3145,104.6481660308109,101.45453,104.6481660308109,101.45453
3146,66.83033801138265,66.5715,66.83033801138265,66.5715
3147,86.02659275020756,87.28661,86.02659275020756,87.28661
3148,105.89662271270618,103.76301,105.89662271270618,103.76301
3149,82.7735732158659,85.90327,82.7735732158659,85.90327
3150,101.23789404842546,101.853714,101.23789404842546,101.853714
3151,67.25531072611454,71.923935,67.25531072611454,71.923935
3152,86.06765231219231,84.39149,86.06765231219231,84.39149
3153,87.05373482275513,84.945755,87.05373482275513,84.945755
3154,101.69573502457786,101.88695,101.69573502457786,101.88695
3155,64.19412019493609,64.85867,64.19412019493609,64.85867
3156,117.93766982858244,113.027214,117.93766982858244,113.027214
3157,100.50054983207565,98.12582,100.50054983207565,98.12582
3158,66.5710493082945,65.19933,66.5710493082945,65.19933
3159,78.65591787398989,80.755936,78.65591787398989,80.755936
3160,77.7115310371172,74.50789,77.7115310371172,74.50789
3161,74.50984217699158,73.230316,74.50984217699158,73.230316
3162,62.418298295342424,62.577515,62.418298295342424,62.577515
3163,79.0451275711298,79.3604,79.0451275711298,79.3604
3164,73.72361379978372,79.22511,73.72361379978372,79.22511
3165,91.44768535610763,88.58202,91.44768535610763,88.58202
3166,87.03233104314495,92.41047,87.03233104314495,92.41047
3167,90.95571799787706,87.07534,90.95571799787706,87.07534
3168,86.7574243579686,84.893135,86.7574243579686,84.893135
3169,86.94979314967156,87.38707,86.94979314967156,87.38707
3170,79.76255301502931,78.863556,79.76255301502931,78.863556
3171,101.92998255377836,102.39808,101.92998255377836,102.39808
3172,90.6879719113964,90.410355,90.6879719113964,90.410355
3173,85.96319241759454,87.534355,85.96319241759454,87.534355
3174,87.68897990292669,86.963585,87.68897990292669,86.963585
3175,76.33342542206412,78.93052,76.33342542206412,78.93052
3176,59.91967808060383,69.58912,59.91967808060383,69.58912
3177,85.59578172991439,83.927376,85.59578172991439,83.927376
3178,92.71520324928247,91.20455,92.71520324928247,91.20455
3179,84.9535208033974,85.04657,84.9535208033974,85.04657
3180,85.21585772038509,80.935715,85.21585772038509,80.935715
3181,77.12800599124057,81.12738,77.12800599124057,81.12738
3182,69.61979960449185,76.63865,69.61979960449185,76.63865
3183,83.61668594607465,83.04121,83.61668594607465,83.04121
3184,83.31805911399874,85.527214,83.31805911399874,85.527214
3185,92.3932592609433,97.19845,92.3932592609433,97.19845
3186,81.75136380104448,83.44326,81.75136380104448,83.44326
3187,80.76180896594917,83.68804,80.76180896594917,83.68804
3188,88.47710303056465,87.49781,88.47710303056465,87.49781
3189,96.93557069272629,92.45305,96.93557069272629,92.45305
3190,69.63638488105346,71.03536,69.63638488105346,71.03536
3191,79.97706949671726,80.13992,79.97706949671726,80.13992
3192,98.57718831799366,95.355225,98.57718831799366,95.355225
3193,102.61805614344473,101.29005,102.61805614344473,101.29005
3194,91.76395869507871,95.00334,91.76395869507871,95.00334
3195,90.73180158461685,87.352776,90.73180158461685,87.352776
3196,82.85083305644957,87.07713,82.85083305644957,87.07713
3197,97.56045001914003,101.68058,97.56045001914003,101.68058
3198,100.62385448018688,102.64645,100.62385448018688,102.64645
3199,77.00872033490293,78.300705,77.00872033490293,78.300705
3200,100.62650827996526,100.28161,100.62650827996526,100.28161
3201,88.29662658404868,92.9841,88.29662658404868,92.9841
3202,71.15269112851081,72.147156,71.15269112851081,72.147156
3203,60.20429301264733,63.297752,60.20429301264733,63.297752
3204,88.00211444537626,87.21986,88.00211444537626,87.21986
3205,102.2297169136749,98.87898,102.2297169136749,98.87898
3206,80.44588341901954,73.03405,80.44588341901954,73.03405
3207,92.91179992449156,94.771675,92.91179992449156,94.771675
3208,81.28053134933941,76.21599,81.28053134933941,76.21599
3209,58.97138004027818,58.99079,58.97138004027818,58.99079
3210,89.13360436825576,92.72272,89.13360436825576,92.72272
3211,78.68801065884179,74.88994,78.68801065884179,74.88994
3212,94.10667705366006,88.65607,94.10667705366006,88.65607
3213,99.3570742925624,95.470314,99.3570742925624,95.470314
3214,59.764114786543246,61.8223,59.764114786543246,61.8223
3215,67.59492325529527,70.78335,67.59492325529527,70.78335
3216,93.51331869863066,91.36347,93.51331869863066,91.36347
3217,72.20791873327335,73.69034,72.20791873327335,73.69034
3218,82.44410356389949,80.647705,82.44410356389949,80.647705
3219,76.02260658270825,68.76618,76.02260658270825,68.76618
3220,73.1079684954293,74.11274,73.1079684954293,74.11274
3221,78.04248340599361,79.384605,78.04248340599361,79.384605
3222,80.33325827863086,87.25598,80.33325827863086,87.25598
3223,86.06111073112982,86.24045,86.06111073112982,86.24045
3224,74.36410000455646,74.909256,74.36410000455646,74.909256
3225,85.19339540036924,81.02566,85.19339540036924,81.02566
3226,87.58246319316379,83.15496,87.58246319316379,83.15496
3227,93.56551596769236,94.63325,93.56551596769236,94.63325
3228,80.19664660435865,81.3657,80.19664660435865,81.3657
3229,70.11586273377497,64.81529,70.11586273377497,64.81529
3230,93.27762824628962,93.126076,93.27762824628962,93.126076
3231,86.13906795455682,86.45873,86.13906795455682,86.45873
3232,73.54772749165761,73.15368,73.54772749165761,73.15368
3233,97.79046528691379,97.26179,97.79046528691379,97.26179
3234,84.89304136954081,82.512215,84.89304136954081,82.512215
3235,78.21674981382228,79.21233,78.21674981382228,79.21233
3236,89.4043036515011,93.32036,89.4043036515011,93.32036
3237,95.74374691732623,96.344666,95.74374691732623,96.344666
3238,85.57401068033857,86.643906,85.57401068033857,86.643906
3239,77.90294635823739,80.6319,77.90294635823739,80.6319
3240,58.393493997844075,60.31577,58.393493997844075,60.31577
3241,68.70209325621511,71.799095,68.70209325621511,71.799095
3242,77.6924006092629,80.390274,77.6924006092629,80.390274
3243,93.10589407933014,94.22414,93.10589407933014,94.22414
3244,69.60607400978517,72.431595,69.60607400978517,72.431595
3245,74.4436715041054,71.97334,74.4436715041054,71.97334
3246,110.11422661404242,111.08357,110.11422661404242,111.08357
3247,75.66154288839573,79.57976,75.66154288839573,79.57976
3248,89.08963996603802,89.44723,89.08963996603802,89.44723
3249,73.70934854341704,71.478645,73.70934854341704,71.478645
3250,67.62682463194506,72.45207,67.62682463194506,72.45207
3251,85.7612526634291,89.47885,85.7612526634291,89.47885
3252,82.97160939689309,81.09994,82.97160939689309,81.09994
3253,76.53671225253572,75.865616,76.53671225253572,75.865616
3254,100.66474205618829,103.47712,100.66474205618829,103.47712
3255,61.465459610272546,63.802254,61.465459610272546,63.802254
3256,65.22677663191973,66.88013,65.22677663191973,66.88013
3257,57.64425031978112,59.613987,57.64425031978112,59.613987
3258,96.6389224222736,100.06993,96.6389224222736,100.06993
3259,73.33508434271948,86.32823,73.33508434271948,86.32823
3260,78.28722878688097,80.16631,78.28722878688097,80.16631
3261,78.90819028173303,80.112625,78.90819028173303,80.112625
3262,98.42849623514769,98.76065,98.42849623514769,98.76065
3263,80.7734906109755,80.605194,80.7734906109755,80.605194
3264,79.51533306368424,78.76598,79.51533306368424,78.76598
3265,91.88183065170529,86.200096,91.88183065170529,86.200096
3266,85.23556590230135,83.19017,85.23556590230135,83.19017
3267,73.49855262585686,75.00798,73.49855262585686,75.00798
3268,91.54940888379167,92.93926,91.54940888379167,92.93926
3269,80.40449906162723,75.43844,80.40449906162723,75.43844
3270,101.75132129382212,104.182076,101.75132129382212,104.182076
3271,87.24099369005103,88.19327,87.24099369005103,88.19327
3272,80.62956905991928,76.915985,80.62956905991928,76.915985
3273,98.57335306224252,98.081375,98.57335306224252,98.081375
3274,87.44902383008014,87.200775,87.44902383008014,87.200775
3275,64.76330906369685,63.089447,64.76330906369685,63.089447
3276,85.3099462858039,85.04332,85.3099462858039,85.04332
3277,82.99422845130641,81.9831,82.99422845130641,81.9831
3278,112.66746513917963,107.40607,112.66746513917963,107.40607
3279,61.82319738629883,61.642094,61.82319738629883,61.642094
3280,86.73075506581142,85.76297,86.73075506581142,85.76297
3281,88.22774806727057,89.89377,88.22774806727057,89.89377
3282,83.12736711955029,82.86739,83.12736711955029,82.86739
3283,65.47441812886541,65.1227,65.47441812886541,65.1227
3284,81.64646955022431,81.458626,81.64646955022431,81.458626
3285,68.88787044739661,70.28974,68.88787044739661,70.28974
3286,105.36136015927627,102.087296,105.36136015927627,102.087296
3287,105.6508066649767,104.782974,105.6508066649767,104.782974
3288,89.94361983365764,92.41805,89.94361983365764,92.41805
3289,94.83019301229206,89.731125,94.83019301229206,89.731125
3290,86.01230438265384,82.89264,86.01230438265384,82.89264
3291,94.29481296761833,92.768814,94.29481296761833,92.768814
3292,67.2882926038967,66.28347,67.2882926038967,66.28347
3293,75.64816471214749,73.54498,75.64816471214749,73.54498
3294,98.68098875710461,99.110176,98.68098875710461,99.110176
3295,98.70462679575371,101.88297,98.70462679575371,101.88297
3296,88.48471729593689,87.293915,88.48471729593689,87.293915
3297,96.8592497026035,95.85673,96.8592497026035,95.85673
3298,94.99761404260062,92.454895,94.99761404260062,92.454895
3299,77.10046368422206,75.31522,77.10046368422206,75.31522
3300,79.33719905434259,80.2635,79.33719905434259,80.2635
3301,55.97298106135895,60.173004,55.97298106135895,60.173004
3302,87.93107774804469,92.51918,87.93107774804469,92.51918
3303,89.7158204516586,92.55109,89.7158204516586,92.55109
3304,66.26560155197149,68.22947,66.26560155197149,68.22947
3305,82.10794197399571,79.8896,82.10794197399571,79.8896
3306,98.25492370560028,99.797646,98.25492370560028,99.797646
3307,71.22138106561749,71.411095,71.22138106561749,71.411095
3308,98.43661270185305,100.57313,98.43661270185305,100.57313
3309,90.11484344290432,92.61756,90.11484344290432,92.61756
3310,72.83160501971156,75.15875,72.83160501971156,75.15875
3311,80.48145894213224,81.24861,80.48145894213224,81.24861
3312,87.21967051734771,89.24356,87.21967051734771,89.24356
3313,75.21189121506882,73.85247,75.21189121506882,73.85247
3314,85.41296706271203,86.26091,85.41296706271203,86.26091
3315,85.11755874274729,86.89029,85.11755874274729,86.89029
3316,79.8339459160967,76.503746,79.8339459160967,76.503746
3317,106.36108641725264,102.43535,106.36108641725264,102.43535
3318,75.16298524397291,72.98783,75.16298524397291,72.98783
3319,84.57597502010708,83.76751,84.57597502010708,83.76751
3320,66.237452120419,63.02701,66.237452120419,63.02701
3321,109.15351392853381,106.18221,109.15351392853381,106.18221
3322,78.22816915447959,76.89413,78.22816915447959,76.89413
3323,109.55773174180376,111.77565,109.55773174180376,111.77565
3324,94.10318669755577,92.29478,94.10318669755577,92.29478
3325,78.8845902954414,79.92993,78.8845902954414,79.92993
3326,78.9901943109063,79.87635,78.9901943109063,79.87635
3327,77.96699355888586,80.199234,77.96699355888586,80.199234
3328,89.28512420821119,90.700516,89.28512420821119,90.700516
3329,82.53465772249103,80.81002,82.53465772249103,80.81002
3330,73.90988457574599,72.72527,73.90988457574599,72.72527
3331,74.77849060736685,75.06798,74.77849060736685,75.06798
3332,88.20525797177959,85.72925,88.20525797177959,85.72925
3333,82.12438162694934,80.69046,82.12438162694934,80.69046
3334,70.23234196364285,74.461044,70.23234196364285,74.461044
3335,80.13131238466383,76.22669,80.13131238466383,76.22669
3336,63.543715514438645,61.853756,63.543715514438645,61.853756
3337,83.59322655273843,80.71524,83.59322655273843,80.71524
3338,83.01914190154127,82.68787,83.01914190154127,82.68787
3339,82.90303017131248,82.88304,82.90303017131248,82.88304
3340,96.43893624082261,95.28826,96.43893624082261,95.28826
3341,87.44818448912872,82.49276,87.44818448912872,82.49276
3342,117.53493142160562,111.402245,117.53493142160562,111.402245
3343,95.50610376808879,94.07098,95.50610376808879,94.07098
3344,94.75177740738593,89.98011,94.75177740738593,89.98011
3345,78.8863086597189,80.04588,78.8863086597189,80.04588
3346,90.92793336277055,91.318275,90.92793336277055,91.318275
3347,84.20840402089925,85.4928,84.20840402089925,85.4928
3348,79.53756478957564,80.636955,79.53756478957564,80.636955
3349,75.29531084454595,78.87372,75.29531084454595,78.87372
3350,80.5985288101183,84.2259,80.5985288101183,84.2259
3351,66.94133542676616,68.99423,66.94133542676616,68.99423
3352,80.75974221974639,72.49476,80.75974221974639,72.49476
3353,74.12338299028181,73.9868,74.12338299028181,73.9868
3354,98.70918578330668,93.939735,98.70918578330668,93.939735
3355,84.55734173247345,88.88658,84.55734173247345,88.88658
3356,76.30757886947583,72.39406,76.30757886947583,72.39406
3357,58.35012765503609,62.869373,58.35012765503609,62.869373
3358,71.09175504930101,73.65425,71.09175504930101,73.65425
3359,70.13122449687626,67.784454,70.13122449687626,67.784454
3360,85.28803188971574,83.85454,85.28803188971574,83.85454
3361,86.65997244303594,88.991165,86.65997244303594,88.991165
3362,77.67653029542043,78.72423,77.67653029542043,78.72423
3363,69.2731320699952,72.619446,69.2731320699952,72.619446
3364,65.88096860239216,63.525803,65.88096860239216,63.525803
3365,75.20860141827791,74.15148,75.20860141827791,74.15148
3366,75.32153232583016,72.20906,75.32153232583016,72.20906
3367,72.3123381775473,74.12637,72.3123381775473,74.12637
3368,90.64818885729824,98.03335,90.64818885729824,98.03335
3369,70.6619034878189,72.2081,70.6619034878189,72.2081
3370,88.20590966269992,94.589775,88.20590966269992,94.589775
3371,86.19946176538213,89.149734,86.19946176538213,89.149734
3372,91.4450443899816,91.48559,91.4450443899816,91.48559
3373,89.64046895753825,87.78475,89.64046895753825,87.78475
3374,103.46670507522367,102.07623,103.46670507522367,102.07623
3375,80.00472847628146,80.30412,80.00472847628146,80.30412
3376,106.34630579783311,102.12646,106.34630579783311,102.12646
3377,79.67823932604949,78.92484,79.67823932604949,78.92484
3378,69.05310214403255,71.56702,69.05310214403255,71.56702
3379,68.60988176842477,67.86018,68.60988176842477,67.86018
3380,112.82472297797142,106.69133,112.82472297797142,106.69133
3381,65.09590963319795,63.9291,65.09590963319795,63.9291
3382,79.5062266070687,81.64108,79.5062266070687,81.64108
3383,99.91258977951077,101.00183,99.91258977951077,101.00183
3384,79.36026578007431,78.14967,79.36026578007431,78.14967
