,LABEL_Sepsis
3223,0.16636983
3224,0.13637659
3225,0.14654414
3226,0.1539036
3227,0.13644713
3228,0.14030437
3229,0.16481705
3230,0.13951081
3231,0.15248087
3232,0.34708732
3233,0.13693838
3234,0.13599609
3235,0.14125669
3236,0.14472903
3237,0.13574032
3238,0.14083086
3239,0.15145022
3240,0.13823217
3241,0.2047601
3242,0.13810529
3243,0.16598938
3244,0.13940135
3245,0.137811
3246,0.13940635
3247,0.13574032
3248,0.13599609
3249,0.13574032
3250,0.1894117
3251,0.18762726
3252,0.13574032
3253,0.14289758
3254,0.13596389
3255,0.13612023
3256,0.13622294
3257,0.15204394
3258,0.17632118
3259,0.47671878
3260,0.15244973
3261,0.18278833
3262,0.13574032
3263,0.13661323
3264,0.14028478
3265,0.33182594
3266,0.13574032
3267,0.14103726
3268,0.13683754
3269,0.32085928
3270,0.14138766
3271,0.14712763
3272,0.13786036
3273,0.13740993
3274,0.15475656
3275,0.13813739
3276,0.13574032
3277,0.14036405
3278,0.13823129
3279,0.4518432
3280,0.14597215
3281,0.13661323
3282,0.13758098
3283,0.13710862
3284,0.14021213
3285,0.13599609
3286,0.25489604
3287,0.18895164
3288,0.1408735
3289,0.14773951
3290,0.15704715
3291,0.13586792
3292,0.13574032
3293,0.15291817
3294,0.13574032
3295,0.13644713
3296,0.13810766
3297,0.14250311
3298,0.14113352
3299,0.13741606
3300,0.39418197
3301,0.14638036
3302,0.14640151
3303,0.16301891
3304,0.16776554
3305,0.1361438
3306,0.14048286
3307,0.16980766
3308,0.25033706
3309,0.3570024
3310,0.13752358
3311,0.2755994
3312,0.13655159
3313,0.13599609
3314,0.13652945
3315,0.14464945
3316,0.13724189
3317,0.16839944
3318,0.13908073
3319,0.20598637
3320,0.1494704
3321,0.13711527
3322,0.45861477
3323,0.13661955
3324,0.14119083
3325,0.13916224
3326,0.16085687
3327,0.15820512
3328,0.14917026
3329,0.14060108
3330,0.24441141
3331,0.13574032
3332,0.14401037
3333,0.20781894
3334,0.1671195
3335,0.13832994
3336,0.14223105
3337,0.13752183
3338,0.13709845
3339,0.16625942
3340,0.13589928
3341,0.39967442
3342,0.16918455
3343,0.13732569
3344,0.20604905
3345,0.1368207
3346,0.1517394
3347,0.13574032
3348,0.13574032
3349,0.13637659
3350,0.18376431
3351,0.14341027
3352,0.13809232
3353,0.14448266
3354,0.2829907
3355,0.16913855
3356,0.1608898
3357,0.13599609
3358,0.278148
3359,0.1413598
3360,0.15257262
3361,0.2404531
3362,0.13599609
3363,0.27292746
3364,0.13993262
3365,0.13574032
3366,0.15183763
3367,0.13622294
3368,0.15254049
3369,0.17493631
3370,0.14367592
3371,0.14051586
3372,0.14579299
3373,0.1584565
3374,0.1365047
3375,0.3680091
3376,0.15710057
3377,0.13974197
3378,0.14889711
3379,0.13852827
3380,0.2756027
3381,0.14475054
3382,0.14801261
3383,0.23071365
3384,0.13818817
3385,0.13574032
3386,0.13574032
3387,0.15182452
3388,0.13599609
3389,0.20404774
3390,0.14982474
3391,0.1566873
3392,0.18305826
3393,0.23277403
3394,0.25978902
3395,0.13862146
3396,0.13574032
3397,0.16413902
3398,0.1488874
3399,0.14002554
3400,0.14890155
3401,0.15096486
3402,0.15091853
3403,0.15372777
3404,0.24610728
3405,0.39406574
3406,0.1548169
3407,0.14058742
3408,0.14445996
3409,0.1377905
3410,0.15474027
3411,0.3162028
3412,0.15073302
3413,0.13599609
3414,0.14035773
3415,0.18547271
3416,0.13574032
3417,0.13574032
3418,0.1361438
3419,0.13661323
3420,0.16362266
3421,0.25227937
3422,0.15862079
3423,0.13969707
3424,0.1545961
3425,0.13787839
3426,0.14352998
3427,0.22358629
3428,0.1364117
3429,0.1380964
3430,0.14429246
3431,0.1467863
3432,0.13574032
3433,0.25518125
3434,0.13622001
3435,0.13574032
3436,0.13660987
3437,0.13574032
3438,0.15228467
3439,0.13847664
3440,0.2646164
3441,0.13694547
3442,0.14077918
3443,0.13596389
3444,0.13574032
3445,0.13574032
3446,0.15099038
3447,0.17938325
3448,0.16553141
3449,0.29533455
3450,0.14575085
3451,0.13574032
3452,0.13982026
3453,0.41242933
3454,0.15509838
3455,0.14691202
3456,0.13574032
3457,0.14366235
3458,0.18736793
3459,0.1507883
3460,0.14031245
3461,0.18585828
3462,0.13574032
3463,0.15325692
3464,0.21126874
3465,0.1454634
3466,0.1637601
3467,0.15467057
3468,0.41681117
3469,0.14060844
3470,0.15563162
3471,0.13661323
3472,0.14813124
3473,0.13574032
3474,0.22513491
3475,0.15306696
3476,0.18289216
3477,0.13574032
3478,0.16075253
3479,0.14574827
3480,0.2828182
3481,0.14423162
3482,0.14290237
3483,0.2507218
3484,0.38769966
3485,0.1929553
3486,0.13574032
3487,0.13574032
3488,0.13955955
3489,0.13661323
3490,0.34184277
3491,0.3203001
3492,0.13574032
3493,0.15704234
3494,0.14773767
3495,0.15333971
3496,0.14175095
3497,0.13640021
3498,0.13574032
3499,0.1370905
3500,0.3852869
3501,0.13739608
3502,0.17850603
3503,0.1442866
3504,0.20957768
3505,0.13661323
3506,0.1594486
3507,0.13574032
3508,0.1497374
3509,0.13574032
3510,0.15944338
3511,0.13574032
3512,0.13639948
3513,0.22714691
3514,0.13656364
3515,0.14833792
3516,0.13688755
3517,0.14485618
3518,0.14003576
3519,0.17300916
3520,0.13893428
3521,0.13656364
3522,0.2727758
3523,0.13622294
3524,0.13574032
3525,0.17264663
3526,0.13657334
3527,0.18992472
3528,0.13694547
3529,0.2355008
3530,0.14493349
3531,0.14144908
3532,0.13574032
3533,0.14994554
3534,0.15448831
3535,0.18195277
3536,0.13663474
3537,0.13574032
3538,0.13622001
3539,0.13928868
3540,0.13574032
3541,0.21421176
3542,0.1371373
3543,0.13574032
3544,0.16889197
3545,0.13701884
3546,0.13574032
3547,0.13878866
3548,0.20914336
3549,0.18351747
3550,0.22622916
3551,0.1938237
3552,0.13574032
3553,0.13574032
3554,0.18302223
3555,0.13684867
3556,0.17036292
3557,0.21121243
3558,0.13574032
3559,0.13647947
3560,0.15078458
3561,0.16896336
3562,0.26881775
3563,0.14756411
3564,0.13574032
3565,0.1386491
3566,0.14586926
3567,0.26407683
3568,0.14222053
3569,0.15144406
3570,0.13691577
3571,0.208278
3572,0.13574032
3573,0.55987006
3574,0.1368611
3575,0.13792555
3576,0.15318806
3577,0.18938869
3578,0.13599609
3579,0.13574032
3580,0.14460072
3581,0.14257489
3582,0.13632727
3583,0.3129647
3584,0.16667587
3585,0.13622294
3586,0.13635312
3587,0.13574032
3588,0.14372523
3589,0.1564456
3590,0.21580838
3591,0.59713477
3592,0.15778045
3593,0.31102356
3594,0.13574032
3595,0.24478227
3596,0.16912663
3597,0.33769846
3598,0.13644595
3599,0.17058331
3600,0.21338302
3601,0.13574032
3602,0.13574032
3603,0.22496971
3604,0.13635312
3605,0.13782848
3606,0.18865372
3607,0.14146027
3608,0.15007344
3609,0.14041352
3610,0.1376577
3611,0.25073296
3612,0.139688
3613,0.1414274
3614,0.13607097
3615,0.4234862
3616,0.13608035
3617,0.15645835
3618,0.13574032
3619,0.13574032
3620,0.3187521
3621,0.14102213
3622,0.3675405
3623,0.47925335
3624,0.13599609
3625,0.13720314
3626,0.13574032
3627,0.13574032
3628,0.13574032
3629,0.1413656
3630,0.15422344
3631,0.13574032
3632,0.15606433
3633,0.20608766
3634,0.14063133
3635,0.137876
3636,0.14590888
3637,0.1445825
3638,0.14056727
3639,0.13661323
3640,0.14466527
3641,0.1940744
3642,0.30618864
3643,0.1595572
3644,0.13574032
3645,0.13574032
3646,0.16316128
3647,0.13710687
3648,0.15662284
3649,0.13944058
3650,0.13599609
3651,0.13631108
3652,0.21101117
3653,0.1463113
3654,0.46462741
3655,0.13574032
3656,0.14012507
3657,0.13574032
3658,0.349058
3659,0.13622294
3660,0.28209424
3661,0.15893564
3662,0.42672786
3663,0.14143053
3664,0.14299062
3665,0.15254441
3666,0.14233646
3667,0.15661058
3668,0.13661323
3669,0.16099098
3670,0.19398531
3671,0.16361092
3672,0.13599609
3673,0.16483882
3674,0.1719715
3675,0.17495698
3676,0.13622294
3677,0.20188932
3678,0.13622294
3679,0.1620127
3680,0.13574032
3681,0.15392724
3682,0.13574032
3683,0.1371373
3684,0.13820828
3685,0.174839
3686,0.15154648
3687,0.1453849
3688,0.13818473
3689,0.13574032
3690,0.14352746
3691,0.15782593
3692,0.14548993
3693,0.17651466
3694,0.16784376
3695,0.13789259
3696,0.21358776
3697,0.13966236
3698,0.15343809
3699,0.13574032
3700,0.16440675
3701,0.13470599
3702,0.13635312
3703,0.14394273
3704,0.13867831
3705,0.13683754
3706,0.13622294
3707,0.15457536
3708,0.37222934
3709,0.13687037
3710,0.13794725
3711,0.13574032
3712,0.1361438
3713,0.14074117
3714,0.14395104
3715,0.15214744
3716,0.20114714
3717,0.14980462
3718,0.13627283
3719,0.14357285
3720,0.14837292
3721,0.13791712
3722,0.19806002
3723,0.13903363
3724,0.13622294
3725,0.13599609
3726,0.13641573
3727,0.15280509
3728,0.14078757
3729,0.13622294
3730,0.16854052
3731,0.13574032
3732,0.20082377
3733,0.16438393
3734,0.13574032
3735,0.13599609
3736,0.15618719
3737,0.13574032
3738,0.18069448
3739,0.14311865
3740,0.16859849
3741,0.22635071
3742,0.13677303
3743,0.13574032
3744,0.13574032
3745,0.13756031
3746,0.25436884
3747,0.13622294
3748,0.13875405
3749,0.13632727
3750,0.15333524
3751,0.13893428
3752,0.14247002
3753,0.13574032
3754,0.139929
3755,0.16062245
3756,0.16706671
3757,0.13622294
3758,0.2968175
3759,0.14737515
3760,0.14478542
3761,0.1481246
3762,0.1409215
3763,0.13720332
3764,0.24043068
3765,0.14683646
3766,0.13661323
3767,0.22643776
3768,0.13893428
3769,0.13574032
3770,0.13740592
3771,0.13725874
3772,0.26784185
3773,0.13812752
3774,0.15341145
3775,0.15408216
3776,0.13639948
3777,0.14061177
3778,0.31015933
3779,0.13825667
3780,0.13661323
3781,0.13714471
3782,0.15714972
3783,0.13739903
3784,0.13687037
3785,0.22924572
3786,0.13574032
3787,0.43805623
3788,0.15328652
3789,0.16757584
3790,0.14558451
3791,0.14057586
3792,0.16366413
3793,0.14132859
3794,0.4264823
3795,0.27122995
3796,0.16125034
3797,0.14073242
3798,0.13644713
3799,0.13661323
3800,0.1468273
3801,0.13942641
3802,0.13599609
3803,0.15776032
3804,0.15631348
3805,0.13759038
3806,0.13712324
3807,0.16354863
3808,0.14527388
3809,0.14153776
3810,0.14434503
3811,0.13574032
3812,0.14773002
3813,0.3201814
3814,0.13726719
3815,0.14693584
3816,0.17531748
3817,0.13612023
3818,0.15117142
3819,0.14607765
3820,0.13732384
3821,0.5559326
3822,0.13574032
3823,0.1500984
3824,0.17333922
3825,0.14231835
3826,0.35396463
3827,0.28910813
3828,0.13770954
3829,0.13574032
3830,0.13574032
3831,0.13949527
3832,0.13766348
3833,0.14930399
3834,0.17033976
3835,0.13696374
3836,0.46351472
3837,0.18692866
3838,0.15019369
3839,0.13990831
3840,0.14251056
3841,0.1373646
3842,0.3718201
3843,0.13837942
3844,0.13709845
3845,0.13574032
3846,0.1501983
3847,0.15882309
3848,0.15918668
3849,0.13661323
3850,0.13612023
3851,0.14731872
3852,0.13737498
3853,0.13741896
3854,0.13574032
3855,0.14413546
3856,0.1506091
3857,0.16215988
3858,0.14631708
3859,0.16817003
3860,0.13656364
3861,0.13983466
3862,0.13858797
3863,0.20514923
3864,0.14347552
3865,0.19325382
3866,0.13760822
3867,0.19344886
3868,0.14978774
3869,0.13574032
3870,0.13647947
3871,0.13608035
3872,0.13801056
3873,0.13574032
3874,0.16776365
3875,0.14853461
3876,0.1447554
3877,0.16128723
3878,0.15218891
3879,0.14017019
3880,0.13717705
3881,0.19556463
3882,0.16524154
3883,0.13697714
3884,0.13599609
3885,0.13574032
3886,0.13622294
3887,0.13574032
3888,0.22137037
3889,0.13869238
3890,0.25728863
3891,0.15229784
3892,0.14677155
3893,0.16027997
3894,0.13574032
3895,0.13656364
3896,0.13574032
3897,0.35967645
3898,0.13574032
3899,0.13933177
3900,0.1781007
3901,0.22218822
3902,0.13662761
3903,0.13679317
3904,0.13981785
3905,0.22499444
3906,0.14505014
3907,0.28718925
3908,0.32201743
3909,0.16321734
3910,0.20601682
3911,0.14365935
3912,0.13574032
3913,0.17247574
3914,0.14257489
3915,0.3617054
3916,0.16270803
3917,0.13574032
3918,0.13574032
3919,0.14113875
3920,0.13792868
3921,0.1793748
3922,0.14338775
3923,0.17093103
3924,0.20351465
3925,0.13599609
3926,0.30393425
3927,0.25679773
3928,0.14401037
3929,0.13599609
3930,0.13574032
3931,0.13574032
3932,0.15731351
3933,0.13574032
3934,0.13686344
3935,0.13574032
3936,0.1680186
3937,0.1394384
3938,0.525194
3939,0.15516457
3940,0.13709845
3941,0.1363443
3942,0.21307196
3943,0.13574032
3944,0.13574032
3945,0.20720918
3946,0.13767293
3947,0.13636662
3948,0.13574032
3949,0.1520363
3950,0.15581994
3951,0.13622294
3952,0.13599609
3953,0.1558832
3954,0.24736896
3955,0.31507328
3956,0.13574032
3957,0.13946125
3958,0.13574032
3959,0.5988066
3960,0.14044136
3961,0.14287487
3962,0.45185453
3963,0.1435734
3964,0.15925992
3965,0.13690808
3966,0.13574032
3967,0.13574032
3968,0.13661323
3969,0.13799945
3970,0.13896747
3971,0.41483158
3972,0.15685712
3973,0.13622294
3974,0.17200384
3975,0.163239
3976,0.13539939
3977,0.13615529
3978,0.13866842
3979,0.13663474
3980,0.13956884
3981,0.13574032
3982,0.15858066
3983,0.14158095
3984,0.13795796
3985,0.13874474
3986,0.16522497
3987,0.28002903
3988,0.16057841
3989,0.17608465
3990,0.15040463
3991,0.19918764
3992,0.13589928
3993,0.14271615
3994,0.13930391
3995,0.13655186
3996,0.14642403
3997,0.30384314
3998,0.14338107
3999,0.13896103
4000,0.14483286
4001,0.13574032
4002,0.14072865
4003,0.13574032
4004,0.1467288
4005,0.21776062
4006,0.2522064
4007,0.1394384
4008,0.1636445
4009,0.13647947
4010,0.13599609
4011,0.15822048
4012,0.16244972
4013,0.16852267
4014,0.14457878
4015,0.13574032
4016,0.13574032
4017,0.13686344
4018,0.13574032
4019,0.1427332
4020,0.13574032
4021,0.13574032
4022,0.4005874
4023,0.20606545
4024,0.13622294
4025,0.17581394
4026,0.1517245
4027,0.14467604
4028,0.13574032
4029,0.25889108
4030,0.16625942
4031,0.25978333
4032,0.13660453
4033,0.21289945
4034,0.14232962
4035,0.13942641
4036,0.136638
4037,0.17214376
4038,0.15892395
4039,0.14014316
4040,0.13814577
4041,0.14585708
4042,0.19698998
4043,0.13622294
4044,0.13599609
4045,0.14406954
4046,0.13946868
4047,0.13809806
4048,0.1847458
4049,0.14920092
4050,0.15491721
4051,0.15645173
4052,0.13683015
4053,0.13942641
4054,0.20146604
4055,0.15520813
4056,0.13574032
4057,0.30308673
4058,0.23877576
4059,0.13834928
4060,0.13898218
4061,0.13574032
4062,0.1502717
4063,0.14230879
4064,0.13942641
4065,0.15450053
4066,0.14218548
4067,0.14831063
4068,0.13754426
4069,0.13574032
4070,0.19754839
4071,0.33518
4072,0.3051967
4073,0.13574032
4074,0.14914457
4075,0.2866991
4076,0.13636662
4077,0.13786247
4078,0.1911222
4079,0.13599609
4080,0.13638236
4081,0.13574032
4082,0.13574032
4083,0.16050673
4084,0.37334898
4085,0.14080401
4086,0.13661323
4087,0.1391951
4088,0.13651997
4089,0.1394384
4090,0.14114521
4091,0.4186817
4092,0.14698549
4093,0.13574032
4094,0.14294985
4095,0.17950974
4096,0.13574032
4097,0.13724189
4098,0.13599609
4099,0.15747799
4100,0.14092134
4101,0.17772666
4102,0.31121287
4103,0.18289955
4104,0.14084204
4105,0.1428039
4106,0.20724347
4107,0.2441687
4108,0.2179154
4109,0.15512775
4110,0.31654537
4111,0.14933205
4112,0.2173952
4113,0.13574032
4114,0.13852875
4115,0.13956891
4116,0.13599609
4117,0.13574032
4118,0.13797008
4119,0.13661323
4120,0.13859773
4121,0.1746741
4122,0.17784084
4123,0.13599609
4124,0.1383102
4125,0.30394572
4126,0.14343312
4127,0.18338099
4128,0.13574032
4129,0.15165494
4130,0.14887378
4131,0.539124
4132,0.14412718
4133,0.14048398
4134,0.16433287
4135,0.28338757
4136,0.23376791
4137,0.14755425
4138,0.1375075
4139,0.16610582
4140,0.13574032
4141,0.14778782
4142,0.13639948
4143,0.13752761
4144,0.1409359
4145,0.15396859
4146,0.18016921
4147,0.1379879
4148,0.19697668
4149,0.13574032
4150,0.13574032
4151,0.15056774
4152,0.136638
4153,0.13748153
4154,0.13574032
4155,0.1427549
4156,0.13574032
4157,0.14561342
4158,0.15237331
4159,0.14484303
4160,0.15020826
4161,0.13574032
4162,0.13696225
4163,0.14169167
4164,0.14197241
4165,0.13539939
4166,0.13873576
4167,0.25927535
4168,0.13574032
4169,0.1375517
4170,0.3202897
4171,0.1535649
4172,0.1443908
4173,0.1471886
4174,0.13647187
4175,0.17283359
4176,0.14900908
4177,0.13841611
4178,0.14188008
4179,0.13720314
4180,0.1460939
4181,0.13574032
4182,0.13944986
4183,0.13574032
4184,0.13622294
4185,0.13599609
4186,0.13574032
4187,0.14281161
4188,0.13599609
4189,0.13574032
4190,0.13574032
4191,0.14016335
4192,0.30045125
4193,0.1530478
4194,0.13683754
4195,0.13661323
4196,0.13574032
4197,0.15977632
4198,0.16553545
4199,0.16832827
4200,0.13574032
4201,0.15870461
4202,0.2474381
4203,0.15396506
4204,0.19867305
4205,0.46669835
4206,0.14254208
4207,0.13860917
4208,0.13622294
4209,0.13622294
4210,0.13697332
4211,0.20799221
4212,0.13982439
4213,0.13647947
4214,0.13995507
4215,0.13670401
4216,0.30199516
4217,0.1407416
4218,0.37119475
4219,0.13539939
4220,0.13908221
4221,0.15175572
4222,0.14968382
4223,0.16763587
4224,0.138041
4225,0.16245079
4226,0.15156163
4227,0.16188034
4228,0.14152226
4229,0.13574032
4230,0.14650744
4231,0.13765162
4232,0.14231238
4233,0.21261886
4234,0.13786247
4235,0.17004907
4236,0.48510632
4237,0.13574032
4238,0.14372846
4239,0.14707562
4240,0.13574032
4241,0.16270001
4242,0.15211296
4243,0.16819862
4244,0.44008592
4245,0.165807
4246,0.13622294
4247,0.13863696
4248,0.32517576
4249,0.16577853
4250,0.13663474
4251,0.1436789
4252,0.3072431
4253,0.14202683
4254,0.13747078
4255,0.14035702
4256,0.13713573
4257,0.13574032
4258,0.13856077
4259,0.13574032
4260,0.15332966
4261,0.13574032
4262,0.16951148
4263,0.1530518
4264,0.5912992
4265,0.14085107
4266,0.21467213
4267,0.1415022
4268,0.14789514
4269,0.1399555
4270,0.16244714
4271,0.13694547
4272,0.14151865
4273,0.13649121
4274,0.18692729
4275,0.1451017
4276,0.13669445
4277,0.13983662
4278,0.137811
4279,0.13704869
4280,0.13659242
4281,0.1427937
4282,0.13574032
4283,0.14904478
4284,0.20932767
4285,0.15145788
4286,0.13539939
4287,0.144128
4288,0.14254571
4289,0.13574032
4290,0.13660987
4291,0.14396209
4292,0.14049488
4293,0.14032024
4294,0.13574032
4295,0.15515949
4296,0.13574032
4297,0.30733702
4298,0.1361961
4299,0.13574032
4300,0.1605705
4301,0.14128345
4302,0.14539419
4303,0.13661323
4304,0.1666721
4305,0.16302809
4306,0.13599609
4307,0.19038872
4308,0.13599609
4309,0.17161275
4310,0.13647947
4311,0.13950528
4312,0.13637942
4313,0.13607097
4314,0.37773937
4315,0.14084321
4316,0.13574032
4317,0.25387377
4318,0.13837712
4319,0.13574032
4320,0.13586792
4321,0.3912746
4322,0.14060928
4323,0.13574032
4324,0.17289725
4325,0.13772471
4326,0.16314866
4327,0.13574032
4328,0.16149476
4329,0.13687037
4330,0.14867772
4331,0.14014275
4332,0.16904473
4333,0.13635312
4334,0.1369551
4335,0.13635312
4336,0.14429356
4337,0.13599609
4338,0.13677303
4339,0.1604229
4340,0.13661323
4341,0.13574032
4342,0.41670957
4343,0.16953127
4344,0.13663474
4345,0.13574032
4346,0.13574032
4347,0.16302045
4348,0.13599609
4349,0.13870656
4350,0.14040491
4351,0.13574032
4352,0.23942065
4353,0.14233057
4354,0.13755417
4355,0.16200866
4356,0.14306664
4357,0.21935658
4358,0.13715932
4359,0.1369447
4360,0.2018607
4361,0.17251559
4362,0.16361374
4363,0.15045266
4364,0.1604304
4365,0.13612023
4366,0.13626339
4367,0.15203275
4368,0.5338955
4369,0.13574032
4370,0.32220826
4371,0.13967298
4372,0.16840175
4373,0.17203937
4374,0.13642897
4375,0.23904252
4376,0.13661323
4377,0.13674961
4378,0.14671874
4379,0.13712002
4380,0.13635312
4381,0.14732227
4382,0.18557918
4383,0.13612023
4384,0.1434554
4385,0.13826488
4386,0.13803819
4387,0.13599609
4388,0.14141378
4389,0.14385627
4390,0.15584973
4391,0.13574032
4392,0.13701436
4393,0.13622294
4394,0.13765028
4395,0.16000064
4396,0.13714367
4397,0.14083792
4398,0.13795207
4399,0.14510764
4400,0.13574032
4401,0.13574032
4402,0.1432144
4403,0.20179437
4404,0.13947111
4405,0.13574032
4406,0.14605431
4407,0.19045766
4408,0.23240991
4409,0.1503094
4410,0.13574032
4411,0.64218813
4412,0.40746832
4413,0.13574032
4414,0.13574032
4415,0.2103163
4416,0.14430739
4417,0.13626339
4418,0.1477467
4419,0.15762934
4420,0.13635312
4421,0.14849356
4422,0.20133296
4423,0.13905683
4424,0.15492068
4425,0.18346804
4426,0.27212012
4427,0.19167772
4428,0.1442996
4429,0.13796042
4430,0.13806908
4431,0.15259536
4432,0.21791044
4433,0.13782416
4434,0.160976
4435,0.1406648
4436,0.1866221
4437,0.16419065
4438,0.13838623
4439,0.38360786
4440,0.14688402
4441,0.13574032
4442,0.16470608
4443,0.17158116
4444,0.14614348
4445,0.42857805
4446,0.13839574
4447,0.1409964
4448,0.13932164
4449,0.21456654
4450,0.24647981
4451,0.13574032
4452,0.15433107
4453,0.18207127
4454,0.13622294
4455,0.13656364
4456,0.14595488
4457,0.13823298
4458,0.1379879
4459,0.61178476
4460,0.14704265
4461,0.3529219
4462,0.14742589
4463,0.14950648
4464,0.13880692
4465,0.13574032
4466,0.13793062
4467,0.13661323
4468,0.13895142
4469,0.13967654
4470,0.13850227
4471,0.26539662
4472,0.14139093
4473,0.13942641
4474,0.1943208
4475,0.15378451
4476,0.14376915
4477,0.18075044
4478,0.13574032
4479,0.13574032
4480,0.3648486
4481,0.20584984
4482,0.13647947
4483,0.13661323
4484,0.1766081
4485,0.13574032
4486,0.14035638
4487,0.13962157
4488,0.18211576
4489,0.42897716
4490,0.13574032
4491,0.14162561
4492,0.17282629
4493,0.1441781
4494,0.13574032
4495,0.16410689
4496,0.14036894
4497,0.13635312
4498,0.13574032
4499,0.1395831
4500,0.14616124
4501,0.15984094
4502,0.1406027
4503,0.1683531
4504,0.13869756
4505,0.1717265
4506,0.20000969
4507,0.14038089
4508,0.18084158
4509,0.13891128
4510,0.13574032
4511,0.13960102
4512,0.13596389
4513,0.13865651
4514,0.14127657
4515,0.13574032
4516,0.14638595
4517,0.14630345
4518,0.13574032
4519,0.2571639
4520,0.14482754
4521,0.58469963
4522,0.28339893
4523,0.16634922
4524,0.16862786
4525,0.14102183
4526,0.13574032
4527,0.19679555
4528,0.14857815
4529,0.15877731
4530,0.41612932
4531,0.13574032
4532,0.13574032
4533,0.13635312
4534,0.14143683
4535,0.15691476
4536,0.13574032
4537,0.13701814
4538,0.14543924
4539,0.20558435
4540,0.13622294
4541,0.13574032
4542,0.40740472
4543,0.18576345
4544,0.13615529
4545,0.14780298
4546,0.14043455
4547,0.25448415
4548,0.14027672
4549,0.13607097
4550,0.1417327
4551,0.1361961
4552,0.13890716
4553,0.15446529
4554,0.16104154
4555,0.35025156
4556,0.13574032
4557,0.14224024
4558,0.13599609
4559,0.15812926
4560,0.13622294
4561,0.14045212
4562,0.1379413
4563,0.14415139
4564,0.13718222
4565,0.37198716
4566,0.13574032
4567,0.13574032
4568,0.14495388
4569,0.13816667
4570,0.14124998
4571,0.13761102
4572,0.16711767
4573,0.14652425
4574,0.1381494
4575,0.14887616
4576,0.19852391
4577,0.20943631
4578,0.13794117
4579,0.14021358
4580,0.14296123
4581,0.13574032
4582,0.13772897
4583,0.18598008
4584,0.137811
4585,0.47208327
4586,0.23293169
4587,0.13574032
4588,0.13974197
4589,0.16322885
4590,0.15557224
4591,0.15197663
4592,0.14321844
4593,0.14021793
4594,0.13663474
4595,0.13574032
4596,0.13688542
4597,0.42052528
4598,0.1560423
4599,0.2645076
4600,0.1520823
4601,0.17648593
4602,0.14002949
4603,0.13635312
4604,0.139164
4605,0.49165466
4606,0.13661323
4607,0.36291254
4608,0.16916892
4609,0.13574032
4610,0.38217032
4611,0.14018527
4612,0.27684852
4613,0.13807006
4614,0.14394037
4615,0.14404044
4616,0.13599609
4617,0.13748275
4618,0.16553111
4619,0.13743165
4620,0.15622751
4621,0.13719551
4622,0.1361438
4623,0.17531727
4624,0.20310937
4625,0.52839947
4626,0.14235124
4627,0.16116247
4628,0.13574032
4629,0.16866885
4630,0.13574032
4631,0.13966925
4632,0.1511969
4633,0.17101616
4634,0.27326253
4635,0.17182207
4636,0.14035366
4637,0.13814144
4638,0.13772897
4639,0.21320187
4640,0.20118637
4641,0.13622294
4642,0.22865342
4643,0.14004599
4644,0.18478243
4645,0.20615801
4646,0.13775074
4647,0.14085233
4648,0.1394384
4649,0.15108386
4650,0.17534396
4651,0.13952406
4652,0.1419539
4653,0.1368207
4654,0.13626339
4655,0.1892574
4656,0.14107445
4657,0.17650793
4658,0.14002554
4659,0.17893991
4660,0.1361438
4661,0.13574032
4662,0.13850227
4663,0.14451125
4664,0.16305535
4665,0.13574032
4666,0.14258043
4667,0.13574032
4668,0.5289118
4669,0.13608035
4670,0.1771312
4671,0.13663474
4672,0.1365786
4673,0.23209776
4674,0.13599609
4675,0.13707615
4676,0.13865644
4677,0.13962157
4678,0.15624417
4679,0.25616315
4680,0.13734727
4681,0.14170493
4682,0.18717554
4683,0.36913115
4684,0.13657573
4685,0.15343016
4686,0.13839324
4687,0.13574032
4688,0.23055902
4689,0.13711394
4690,0.1361438
4691,0.13825265
4692,0.17325409
4693,0.13574032
4694,0.13735324
4695,0.13726719
4696,0.1640467
4697,0.13599609
4698,0.15733856
4699,0.13623467
4700,0.17567363
4701,0.13984202
4702,0.137382
4703,0.13574032
4704,0.16226913
4705,0.20679925
4706,0.14064844
4707,0.20776372
4708,0.13869628
4709,0.29029113
4710,0.16892394
4711,0.15599936
4712,0.17157161
4713,0.14240621
4714,0.15018645
4715,0.13599609
4716,0.13673161
4717,0.20847063
4718,0.13599609
4719,0.13574032
4720,0.15447791
4721,0.13574032
4722,0.15373468
4723,0.1518298
4724,0.15104705
4725,0.13615529
4726,0.22491811
4727,0.137811
4728,0.15953036
4729,0.13713999
4730,0.1400387
4731,0.18637821
4732,0.13759176
4733,0.19878244
4734,0.25855672
4735,0.13589928
4736,0.13830441
4737,0.38319305
4738,0.13629495
4739,0.17546049
4740,0.14000788
4741,0.14295343
4742,0.24819583
4743,0.13678102
4744,0.22504152
4745,0.22925334
4746,0.21567564
4747,0.14129303
4748,0.18804866
4749,0.14114629
4750,0.14017594
4751,0.13982697
4752,0.5211415
4753,0.14695483
4754,0.15606032
4755,0.13589928
4756,0.1426931
4757,0.14031917
4758,0.14013124
4759,0.1392627
4760,0.14118843
4761,0.43760318
4762,0.14780602
4763,0.13574032
4764,0.1393841
4765,0.13574032
4766,0.26950702
4767,0.13574032
4768,0.14212234
4769,0.1432465
4770,0.13828976
4771,0.13977419
4772,0.14443128
4773,0.13707694
4774,0.14401037
4775,0.15474032
4776,0.13720314
4777,0.14893988
4778,0.13642897
