,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
6678,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6679,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6680,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733
6681,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6682,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6683,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6684,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6685,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6686,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
6687,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6688,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6689,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6690,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6691,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6692,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031
6693,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
6694,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6695,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6696,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6697,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6698,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407
6699,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6700,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788,0.4595898552719788
6701,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6702,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6703,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6704,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6705,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6706,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
6707,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6708,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
6709,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6710,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6711,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158
6712,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6713,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6714,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6715,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6716,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
6717,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
6718,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6719,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6720,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6721,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821
6722,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6723,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047
6724,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6725,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6726,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6727,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
6728,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6729,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733
6730,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735,0.45326822535754735
6731,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6732,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6733,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6734,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6735,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6736,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6737,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6738,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6739,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6740,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6741,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6742,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6743,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004
6744,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6745,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6746,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6747,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385
6748,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6749,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6750,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6751,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6752,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6753,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6754,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6755,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6756,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6757,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6758,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6759,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6760,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
6761,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
6762,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6763,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6764,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6765,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361
6766,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6767,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6768,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6769,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6770,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821,0.474232508527821
6771,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6772,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004,0.47092133477131004
6773,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6774,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844
6775,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
6776,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
6777,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6778,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6779,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6780,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6781,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6782,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6783,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6784,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6785,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6786,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6787,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6788,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158
6789,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
6790,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6791,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6792,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6793,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
6794,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6795,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6796,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
6797,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6798,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6799,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
6800,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031,0.4863747478677031
6801,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6802,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6803,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
6804,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6805,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176
6806,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6807,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6808,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6809,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6810,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6811,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6812,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
6813,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6814,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
6815,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6816,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385
6817,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6818,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6819,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
6820,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
6821,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6822,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
6823,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6824,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6825,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
6826,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
