,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
2855,0.030811854496830965,0.03997305885808745,0.030811854496830965,0.030811854496830965,0.030811854496830965,0.030811854496830965,0.4810073234939986,0.030811854496830965,0.030811854496830965,0.4810073234939986
2856,0.033990605741189193,0.03771742315263965,0.033990605741189193,0.033990605741189193,0.033990605741189193,0.033990605741189193,0.489782277941206,0.033990605741189193,0.033990605741189193,0.489782277941206
2857,0.07684403945985138,0.055633524376670795,0.07684403945985138,0.07684403945985138,0.07684403945985138,0.07684403945985138,0.48215903581732694,0.07684403945985138,0.07684403945985138,0.48215903581732694
2858,0.023269284537733564,0.0335836500818911,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.4840681997538602,0.023269284537733564,0.023269284537733564,0.4840681997538602
2859,0.05132953098375616,0.061268406961987626,0.05132953098375616,0.05132953098375616,0.05132953098375616,0.05132953098375616,0.4954550363334685,0.05132953098375616,0.05132953098375616,0.4954550363334685
2860,0.02529055207500119,0.035591415813941346,0.02529055207500119,0.02529055207500119,0.02529055207500119,0.02529055207500119,0.47955653796563136,0.02529055207500119,0.02529055207500119,0.47955653796563136
2861,0.023799739538879816,0.03422599657831297,0.023799739538879816,0.023799739538879816,0.023799739538879816,0.023799739538879816,0.4656027125569066,0.023799739538879816,0.023799739538879816,0.4656027125569066
2862,0.025928460233523687,0.035180389897759345,0.025928460233523687,0.025928460233523687,0.025928460233523687,0.025928460233523687,0.4785841296228096,0.025928460233523687,0.025928460233523687,0.4785841296228096
2863,0.02517454247684397,0.0335836500818911,0.02517454247684397,0.02517454247684397,0.02517454247684397,0.02517454247684397,0.48367970974840874,0.02517454247684397,0.02517454247684397,0.48367970974840874
2864,0.031754622427299914,0.042583873385973456,0.031754622427299914,0.031754622427299914,0.031754622427299914,0.031754622427299914,0.48757003368780966,0.031754622427299914,0.031754622427299914,0.48757003368780966
2865,0.4161861617558406,0.29470441778911705,0.4161861617558406,0.4161861617558406,0.4161861617558406,0.4161861617558406,0.5066521564585029,0.4161861617558406,0.4161861617558406,0.5066521564585029
2866,0.022967096232392962,0.0347668389192685,0.022967096232392962,0.022967096232392962,0.022967096232392962,0.022967096232392962,0.470247996698122,0.022967096232392962,0.022967096232392962,0.470247996698122
2867,0.02391156831898674,0.035032758712125404,0.02391156831898674,0.02391156831898674,0.02391156831898674,0.02391156831898674,0.4558310793721485,0.02391156831898674,0.02391156831898674,0.4558310793721485
2868,0.022742353272527608,0.033743192757728135,0.022742353272527608,0.022742353272527608,0.022742353272527608,0.022742353272527608,0.47265655402476864,0.022742353272527608,0.022742353272527608,0.47265655402476864
2869,0.02867068859755872,0.03645857983477697,0.02867068859755872,0.02867068859755872,0.02867068859755872,0.02867068859755872,0.48416285534408504,0.02867068859755872,0.02867068859755872,0.48416285534408504
2870,0.024141338147583746,0.0335836500818911,0.024141338147583746,0.024141338147583746,0.024141338147583746,0.024141338147583746,0.48956714082546476,0.024141338147583746,0.024141338147583746,0.48956714082546476
2871,0.02322527878979636,0.03511172542480137,0.02322527878979636,0.02322527878979636,0.02322527878979636,0.02322527878979636,0.4730261189835721,0.02322527878979636,0.02322527878979636,0.4730261189835721
2872,0.023764958363493793,0.03504342891792011,0.023764958363493793,0.023764958363493793,0.023764958363493793,0.023764958363493793,0.45553828385880185,0.023764958363493793,0.023764958363493793,0.45553828385880185
2873,0.05288236062910959,0.0801631944778856,0.05288236062910959,0.05288236062910959,0.05288236062910959,0.05288236062910959,0.47955944940470313,0.05288236062910959,0.05288236062910959,0.47955944940470313
2874,0.02845008969392737,0.037335758660253474,0.02845008969392737,0.02845008969392737,0.02845008969392737,0.02845008969392737,0.48765198872174886,0.02845008969392737,0.02845008969392737,0.48765198872174886
2875,0.02943105223189237,0.03855064440421941,0.02943105223189237,0.02943105223189237,0.02943105223189237,0.02943105223189237,0.47080793562117274,0.02943105223189237,0.02943105223189237,0.47080793562117274
2876,0.030024862771644272,0.035643118333081154,0.030024862771644272,0.030024862771644272,0.030024862771644272,0.030024862771644272,0.46967075969648236,0.030024862771644272,0.030024862771644272,0.46967075969648236
2877,0.03219709984618308,0.046384588114393124,0.03219709984618308,0.03219709984618308,0.03219709984618308,0.03219709984618308,0.4774981360645132,0.03219709984618308,0.03219709984618308,0.4774981360645132
2878,0.055227525042582444,0.05728880180361858,0.055227525042582444,0.055227525042582444,0.055227525042582444,0.055227525042582444,0.4971841449984215,0.055227525042582444,0.055227525042582444,0.4971841449984215
2879,0.026427965374841954,0.0335836500818911,0.026427965374841954,0.026427965374841954,0.026427965374841954,0.026427965374841954,0.4858407596780691,0.026427965374841954,0.026427965374841954,0.4858407596780691
2880,0.023756232527862187,0.0335836500818911,0.023756232527862187,0.023756232527862187,0.023756232527862187,0.023756232527862187,0.4751400220724891,0.023756232527862187,0.023756232527862187,0.4751400220724891
2881,0.0385301070696091,0.03771742315263965,0.0385301070696091,0.0385301070696091,0.0385301070696091,0.0385301070696091,0.4807360981828131,0.0385301070696091,0.0385301070696091,0.4807360981828131
2882,0.025421541509528404,0.03987177184215892,0.025421541509528404,0.025421541509528404,0.025421541509528404,0.025421541509528404,0.4750950489278887,0.025421541509528404,0.025421541509528404,0.4750950489278887
2883,0.036610287280385484,0.05566918446808011,0.036610287280385484,0.036610287280385484,0.036610287280385484,0.036610287280385484,0.493291275876788,0.036610287280385484,0.036610287280385484,0.493291275876788
2884,0.25226766735208644,0.20474544400156663,0.25226766735208644,0.25226766735208644,0.25226766735208644,0.25226766735208644,0.4898641438065044,0.25226766735208644,0.25226766735208644,0.4898641438065044
2885,0.022734484671895774,0.03377429061723922,0.022734484671895774,0.022734484671895774,0.022734484671895774,0.022734484671895774,0.47067651709202096,0.022734484671895774,0.022734484671895774,0.47067651709202096
2886,0.04882336582213442,0.041086122415690235,0.04882336582213442,0.04882336582213442,0.04882336582213442,0.04882336582213442,0.4763996669090128,0.04882336582213442,0.04882336582213442,0.4763996669090128
2887,0.02486178784669952,0.03593465504308809,0.02486178784669952,0.02486178784669952,0.02486178784669952,0.02486178784669952,0.47834149644524077,0.02486178784669952,0.02486178784669952,0.47834149644524077
2888,0.11208480039014149,0.10398631046618982,0.11208480039014149,0.11208480039014149,0.11208480039014149,0.11208480039014149,0.4461232505334002,0.11208480039014149,0.11208480039014149,0.4461232505334002
2889,0.027550998935476873,0.036978190866567416,0.027550998935476873,0.027550998935476873,0.027550998935476873,0.027550998935476873,0.45201519006589147,0.027550998935476873,0.027550998935476873,0.45201519006589147
2890,0.025744357898417357,0.03645865134459708,0.025744357898417357,0.025744357898417357,0.025744357898417357,0.025744357898417357,0.44695730644066894,0.025744357898417357,0.025744357898417357,0.44695730644066894
2891,0.02325541255139843,0.0338675158550329,0.02325541255139843,0.02325541255139843,0.02325541255139843,0.02325541255139843,0.47958439255132884,0.02325541255139843,0.02325541255139843,0.47958439255132884
2892,0.04750761736223631,0.03745042525900326,0.04750761736223631,0.04750761736223631,0.04750761736223631,0.04750761736223631,0.48407662666146206,0.04750761736223631,0.04750761736223631,0.48407662666146206
2893,0.031082335418197292,0.036523323108420463,0.031082335418197292,0.031082335418197292,0.031082335418197292,0.031082335418197292,0.48208051171365257,0.031082335418197292,0.031082335418197292,0.48208051171365257
2894,0.05760128084538361,0.04263165287422057,0.05760128084538361,0.05760128084538361,0.05760128084538361,0.05760128084538361,0.49082870504298587,0.05760128084538361,0.05760128084538361,0.49082870504298587
2895,0.10606653955588172,0.10439674853561297,0.10606653955588172,0.10606653955588172,0.10606653955588172,0.10606653955588172,0.4909961965785196,0.10606653955588172,0.10606653955588172,0.4909961965785196
2896,0.04109298495585688,0.048912064041061354,0.04109298495585688,0.04109298495585688,0.04109298495585688,0.04109298495585688,0.4584631367328448,0.04109298495585688,0.04109298495585688,0.4584631367328448
2897,0.09779139222962631,0.0956272011595593,0.09779139222962631,0.09779139222962631,0.09779139222962631,0.09779139222962631,0.4931798848619585,0.09779139222962631,0.09779139222962631,0.4931798848619585
2898,0.07842094019336857,0.041575768893105686,0.07842094019336857,0.07842094019336857,0.07842094019336857,0.07842094019336857,0.49833469490335663,0.07842094019336857,0.07842094019336857,0.49833469490335663
2899,0.02336392795553926,0.0335836500818911,0.02336392795553926,0.02336392795553926,0.02336392795553926,0.02336392795553926,0.479750291898621,0.02336392795553926,0.02336392795553926,0.479750291898621
2900,0.02334292404272736,0.03406882659617572,0.02334292404272736,0.02334292404272736,0.02334292404272736,0.02334292404272736,0.48066401011948406,0.02334292404272736,0.02334292404272736,0.48066401011948406
2901,0.29573416188342205,0.22085298067172787,0.29573416188342205,0.29573416188342205,0.29573416188342205,0.29573416188342205,0.49672450264869156,0.29573416188342205,0.29573416188342205,0.49672450264869156
2902,0.02467355904204838,0.03579169575327957,0.02467355904204838,0.02467355904204838,0.02467355904204838,0.02467355904204838,0.482125167775663,0.02467355904204838,0.02467355904204838,0.482125167775663
2903,0.0709981917652813,0.05709662060865003,0.0709981917652813,0.0709981917652813,0.0709981917652813,0.0709981917652813,0.4957025614509208,0.0709981917652813,0.0709981917652813,0.4957025614509208
2904,0.023218904178381492,0.0335836500818911,0.023218904178381492,0.023218904178381492,0.023218904178381492,0.023218904178381492,0.4847329548657857,0.023218904178381492,0.023218904178381492,0.4847329548657857
2905,0.06029764801466844,0.052907917848977616,0.06029764801466844,0.06029764801466844,0.06029764801466844,0.06029764801466844,0.4840899003263309,0.06029764801466844,0.06029764801466844,0.4840899003263309
2906,0.09816134746048372,0.0922852849947635,0.09816134746048372,0.09816134746048372,0.09816134746048372,0.09816134746048372,0.47546267021285193,0.09816134746048372,0.09816134746048372,0.47546267021285193
2907,0.05184329073768902,0.05681990213715814,0.05184329073768902,0.05184329073768902,0.05184329073768902,0.05184329073768902,0.47879793474913634,0.05184329073768902,0.05184329073768902,0.47879793474913634
2908,0.026385890233095594,0.0335836500818911,0.026385890233095594,0.026385890233095594,0.026385890233095594,0.026385890233095594,0.4787396965453708,0.026385890233095594,0.026385890233095594,0.4787396965453708
2909,0.02707159596194412,0.03434288217288918,0.02707159596194412,0.02707159596194412,0.02707159596194412,0.02707159596194412,0.4858738101330529,0.02707159596194412,0.02707159596194412,0.4858738101330529
2910,0.6534451679171417,0.5391879071032247,0.6534451679171417,0.6534451679171417,0.6534451679171417,0.6534451679171417,0.5107901777362274,0.6534451679171417,0.6534451679171417,0.5107901777362274
2911,0.03752237105315841,0.04108090703576426,0.03752237105315841,0.03752237105315841,0.03752237105315841,0.03752237105315841,0.4855487767284506,0.03752237105315841,0.03752237105315841,0.4855487767284506
2912,0.29179072214837826,0.26091262237664015,0.29179072214837826,0.29179072214837826,0.29179072214837826,0.29179072214837826,0.5105333202361356,0.29179072214837826,0.29179072214837826,0.5105333202361356
2913,0.024390562850108242,0.0335836500818911,0.024390562850108242,0.024390562850108242,0.024390562850108242,0.024390562850108242,0.4822525034988656,0.024390562850108242,0.024390562850108242,0.4822525034988656
2914,0.3261555291580241,0.21005490829108858,0.3261555291580241,0.3261555291580241,0.3261555291580241,0.3261555291580241,0.49075186165119816,0.3261555291580241,0.3261555291580241,0.49075186165119816
2915,0.02932131793146167,0.03485543114456124,0.02932131793146167,0.02932131793146167,0.02932131793146167,0.02932131793146167,0.4883407774055661,0.02932131793146167,0.02932131793146167,0.4883407774055661
2916,0.12931775348826874,0.18126604018671125,0.12931775348826874,0.12931775348826874,0.12931775348826874,0.12931775348826874,0.4826686378348147,0.12931775348826874,0.12931775348826874,0.4826686378348147
2917,0.026412761814273444,0.03586348538381473,0.026412761814273444,0.026412761814273444,0.026412761814273444,0.026412761814273444,0.48725224558730956,0.026412761814273444,0.026412761814273444,0.48725224558730956
2918,0.0570148573412053,0.06261234436275759,0.0570148573412053,0.0570148573412053,0.0570148573412053,0.0570148573412053,0.48189441265071864,0.0570148573412053,0.0570148573412053,0.48189441265071864
2919,0.1478147029052768,0.11951111687253685,0.1478147029052768,0.1478147029052768,0.1478147029052768,0.1478147029052768,0.4655327082892194,0.1478147029052768,0.1478147029052768,0.4655327082892194
2920,0.18478691125239446,0.13965220346303645,0.18478691125239446,0.18478691125239446,0.18478691125239446,0.18478691125239446,0.5001607562010354,0.18478691125239446,0.18478691125239446,0.5001607562010354
2921,0.023204640894371072,0.03465376113010958,0.023204640894371072,0.023204640894371072,0.023204640894371072,0.023204640894371072,0.4754109386118379,0.023204640894371072,0.023204640894371072,0.4754109386118379
2922,0.030963522381434242,0.03777153896641348,0.030963522381434242,0.030963522381434242,0.030963522381434242,0.030963522381434242,0.49027255386227525,0.030963522381434242,0.030963522381434242,0.49027255386227525
2923,0.023229021607554266,0.0335836500818911,0.023229021607554266,0.023229021607554266,0.023229021607554266,0.023229021607554266,0.469131125403869,0.023229021607554266,0.023229021607554266,0.469131125403869
2924,0.024315686842565194,0.035925930223108034,0.024315686842565194,0.024315686842565194,0.024315686842565194,0.024315686842565194,0.4908318169616049,0.024315686842565194,0.024315686842565194,0.4908318169616049
2925,0.04985776058442144,0.07624894047274205,0.04985776058442144,0.04985776058442144,0.04985776058442144,0.04985776058442144,0.4895869889468541,0.04985776058442144,0.04985776058442144,0.4895869889468541
2926,0.027364393116528767,0.039822518469198154,0.027364393116528767,0.027364393116528767,0.027364393116528767,0.027364393116528767,0.4754119885387436,0.027364393116528767,0.027364393116528767,0.4754119885387436
2927,0.035262292172703595,0.03614499429668104,0.035262292172703595,0.035262292172703595,0.035262292172703595,0.035262292172703595,0.48935384543366056,0.035262292172703595,0.035262292172703595,0.48935384543366056
2928,0.025740130360224683,0.04499375295060958,0.025740130360224683,0.025740130360224683,0.025740130360224683,0.025740130360224683,0.45218739895018994,0.025740130360224683,0.025740130360224683,0.45218739895018994
2929,0.10952352568300606,0.06700196094838323,0.10952352568300606,0.10952352568300606,0.10952352568300606,0.10952352568300606,0.4973333496886569,0.10952352568300606,0.10952352568300606,0.4973333496886569
2930,0.028524264154137523,0.0335836500818911,0.028524264154137523,0.028524264154137523,0.028524264154137523,0.028524264154137523,0.4832478149977479,0.028524264154137523,0.028524264154137523,0.4832478149977479
2931,0.02902701734459493,0.04667027345676047,0.02902701734459493,0.02902701734459493,0.02902701734459493,0.02902701734459493,0.48848905225391875,0.02902701734459493,0.02902701734459493,0.48848905225391875
2932,0.15855751247201771,0.08529668009690067,0.15855751247201771,0.15855751247201771,0.15855751247201771,0.15855751247201771,0.4944031624337097,0.15855751247201771,0.15855751247201771,0.4944031624337097
2933,0.028014399889686757,0.035999238734178346,0.028014399889686757,0.028014399889686757,0.028014399889686757,0.028014399889686757,0.4716383817901546,0.028014399889686757,0.028014399889686757,0.4716383817901546
2934,0.026398494667181943,0.035644609156105164,0.026398494667181943,0.026398494667181943,0.026398494667181943,0.026398494667181943,0.48049911241877585,0.026398494667181943,0.026398494667181943,0.48049911241877585
2935,0.03567395790617677,0.037105039103468726,0.03567395790617677,0.03567395790617677,0.03567395790617677,0.03567395790617677,0.472534108074543,0.03567395790617677,0.03567395790617677,0.472534108074543
2936,0.3590372476373654,0.29175683514315565,0.3590372476373654,0.3590372476373654,0.3590372476373654,0.3590372476373654,0.4973953436705949,0.3590372476373654,0.3590372476373654,0.4973953436705949
2937,0.03530387895059142,0.03694419836217334,0.03530387895059142,0.03530387895059142,0.03530387895059142,0.03530387895059142,0.4693643429316879,0.03530387895059142,0.03530387895059142,0.4693643429316879
2938,0.025677015754732132,0.0351330130878841,0.025677015754732132,0.025677015754732132,0.025677015754732132,0.025677015754732132,0.4846601780039869,0.025677015754732132,0.025677015754732132,0.4846601780039869
2939,0.7817044347999418,0.6665518046455482,0.7817044347999418,0.7817044347999418,0.7817044347999418,0.7817044347999418,0.5050095632267758,0.7817044347999418,0.7817044347999418,0.5050095632267758
2940,0.038325065426296046,0.04718649081468811,0.038325065426296046,0.038325065426296046,0.038325065426296046,0.038325065426296046,0.4712156836116782,0.038325065426296046,0.038325065426296046,0.4712156836116782
2941,0.04054359839651351,0.04296069654001412,0.04054359839651351,0.04054359839651351,0.04054359839651351,0.04054359839651351,0.4772546098819995,0.04054359839651351,0.04054359839651351,0.4772546098819995
2942,0.027834069504221355,0.04669340263162055,0.027834069504221355,0.027834069504221355,0.027834069504221355,0.027834069504221355,0.47334747901125307,0.027834069504221355,0.027834069504221355,0.47334747901125307
2943,0.043326536286177095,0.04587490356766441,0.043326536286177095,0.043326536286177095,0.043326536286177095,0.043326536286177095,0.4862434983154672,0.043326536286177095,0.043326536286177095,0.4862434983154672
2944,0.02534821518934971,0.03471198066424926,0.02534821518934971,0.02534821518934971,0.02534821518934971,0.02534821518934971,0.48654395587157984,0.02534821518934971,0.02534821518934971,0.48654395587157984
2945,0.07188137696614053,0.03527467842227295,0.07188137696614053,0.07188137696614053,0.07188137696614053,0.07188137696614053,0.4916752948047952,0.07188137696614053,0.07188137696614053,0.4916752948047952
2946,0.030042562289603,0.03567824503984183,0.030042562289603,0.030042562289603,0.030042562289603,0.030042562289603,0.4871903862525826,0.030042562289603,0.030042562289603,0.4871903862525826
2947,0.02561464378833905,0.03880361986688251,0.02561464378833905,0.02561464378833905,0.02561464378833905,0.02561464378833905,0.4855937071887246,0.02561464378833905,0.02561464378833905,0.4855937071887246
2948,0.0748872458344711,0.08099264636484942,0.0748872458344711,0.0748872458344711,0.0748872458344711,0.0748872458344711,0.4902468558950352,0.0748872458344711,0.0748872458344711,0.4902468558950352
2949,0.04456430237249069,0.051632068626420474,0.04456430237249069,0.04456430237249069,0.04456430237249069,0.04456430237249069,0.4692879640205255,0.04456430237249069,0.04456430237249069,0.4692879640205255
2950,0.37502365866964743,0.35708892239483886,0.37502365866964743,0.37502365866964743,0.37502365866964743,0.37502365866964743,0.5021069998870588,0.37502365866964743,0.37502365866964743,0.5021069998870588
2951,0.02426650215098963,0.03886968341211868,0.02426650215098963,0.02426650215098963,0.02426650215098963,0.02426650215098963,0.4738817789671146,0.02426650215098963,0.02426650215098963,0.4738817789671146
2952,0.03920738893478524,0.0388322961669129,0.03920738893478524,0.03920738893478524,0.03920738893478524,0.03920738893478524,0.4768799973424686,0.03920738893478524,0.03920738893478524,0.4768799973424686
2953,0.023529668736063852,0.03377429061723922,0.023529668736063852,0.023529668736063852,0.023529668736063852,0.023529668736063852,0.4895200476146279,0.023529668736063852,0.023529668736063852,0.4895200476146279
2954,0.17701696597483516,0.12189079812818275,0.17701696597483516,0.17701696597483516,0.17701696597483516,0.17701696597483516,0.4850887938761238,0.17701696597483516,0.17701696597483516,0.4850887938761238
2955,0.03512429092019657,0.03898327137634934,0.03512429092019657,0.03512429092019657,0.03512429092019657,0.03512429092019657,0.48404670689090223,0.03512429092019657,0.03512429092019657,0.48404670689090223
2956,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.48262822899171826,0.022760040742483712,0.022760040742483712,0.48262822899171826
2957,0.027379048403753242,0.03529139156509872,0.027379048403753242,0.027379048403753242,0.027379048403753242,0.027379048403753242,0.48924025799227755,0.027379048403753242,0.027379048403753242,0.48924025799227755
2958,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.47849005077646806,0.022760040742483712,0.022760040742483712,0.47849005077646806
2959,0.02454144738630114,0.034891846468326736,0.02454144738630114,0.02454144738630114,0.02454144738630114,0.02454144738630114,0.4769451595532668,0.02454144738630114,0.02454144738630114,0.4769451595532668
2960,0.027329679988003307,0.03819410336579792,0.027329679988003307,0.027329679988003307,0.027329679988003307,0.027329679988003307,0.48197123482720183,0.027329679988003307,0.027329679988003307,0.48197123482720183
2961,0.13682785966440625,0.10465785925453092,0.13682785966440625,0.13682785966440625,0.13682785966440625,0.13682785966440625,0.48438829014148277,0.13682785966440625,0.13682785966440625,0.48438829014148277
2962,0.026237089558740812,0.03495475032066582,0.026237089558740812,0.026237089558740812,0.026237089558740812,0.026237089558740812,0.4824731014552499,0.026237089558740812,0.026237089558740812,0.4824731014552499
2963,0.0686273872695008,0.10100495592326685,0.0686273872695008,0.0686273872695008,0.0686273872695008,0.0686273872695008,0.48271789477454274,0.0686273872695008,0.0686273872695008,0.48271789477454274
2964,0.034536253404460454,0.058835102689121684,0.034536253404460454,0.034536253404460454,0.034536253404460454,0.034536253404460454,0.4870450943600964,0.034536253404460454,0.034536253404460454,0.4870450943600964
2965,0.05404128128907369,0.04032921309413634,0.05404128128907369,0.05404128128907369,0.05404128128907369,0.05404128128907369,0.4884990563832106,0.05404128128907369,0.05404128128907369,0.4884990563832106
2966,0.03569600325968202,0.03974732832006436,0.03569600325968202,0.03569600325968202,0.03569600325968202,0.03569600325968202,0.4783981386662063,0.03569600325968202,0.03569600325968202,0.4783981386662063
2967,0.02329660959641262,0.033973317869701626,0.02329660959641262,0.02329660959641262,0.02329660959641262,0.02329660959641262,0.47972706496927553,0.02329660959641262,0.02329660959641262,0.47972706496927553
2968,0.023917288506216505,0.03438553925415,0.023917288506216505,0.023917288506216505,0.023917288506216505,0.023917288506216505,0.4847970166196266,0.023917288506216505,0.023917288506216505,0.4847970166196266
2969,0.27097944481288183,0.1766915428554603,0.27097944481288183,0.27097944481288183,0.27097944481288183,0.27097944481288183,0.5011296403307072,0.27097944481288183,0.27097944481288183,0.5011296403307072
2970,0.02663426458863174,0.03912793610905034,0.02663426458863174,0.02663426458863174,0.02663426458863174,0.02663426458863174,0.4620297336879897,0.02663426458863174,0.02663426458863174,0.4620297336879897
2971,0.027640537837673475,0.03866741818659451,0.027640537837673475,0.027640537837673475,0.027640537837673475,0.027640537837673475,0.4933648319529193,0.027640537837673475,0.027640537837673475,0.4933648319529193
2972,0.0240612975746565,0.03528858115351625,0.0240612975746565,0.0240612975746565,0.0240612975746565,0.0240612975746565,0.48261830903446773,0.0240612975746565,0.0240612975746565,0.48261830903446773
2973,0.04815007191071671,0.04438125765965213,0.04815007191071671,0.04815007191071671,0.04815007191071671,0.04815007191071671,0.48609072744799997,0.04815007191071671,0.04815007191071671,0.48609072744799997
2974,0.028344578794486545,0.0383398980395542,0.028344578794486545,0.028344578794486545,0.028344578794486545,0.028344578794486545,0.4726391926462887,0.028344578794486545,0.028344578794486545,0.4726391926462887
2975,0.10220698730217592,0.10014523034635159,0.10220698730217592,0.10220698730217592,0.10220698730217592,0.10220698730217592,0.4793981689707894,0.10220698730217592,0.10220698730217592,0.4793981689707894
2976,0.024011289104286057,0.033979486998300286,0.024011289104286057,0.024011289104286057,0.024011289104286057,0.024011289104286057,0.47814248007278937,0.024011289104286057,0.024011289104286057,0.47814248007278937
2977,0.026160291092421625,0.03477808422741436,0.026160291092421625,0.026160291092421625,0.026160291092421625,0.026160291092421625,0.48400396962448133,0.026160291092421625,0.026160291092421625,0.48400396962448133
2978,0.028492075947510073,0.03729627998613287,0.028492075947510073,0.028492075947510073,0.028492075947510073,0.028492075947510073,0.4792861954480668,0.028492075947510073,0.028492075947510073,0.4792861954480668
2979,0.026179006153836348,0.03434288217288918,0.026179006153836348,0.026179006153836348,0.026179006153836348,0.026179006153836348,0.4846733035830861,0.026179006153836348,0.026179006153836348,0.4846733035830861
2980,0.0887799257573613,0.1016676119450282,0.0887799257573613,0.0887799257573613,0.0887799257573613,0.0887799257573613,0.4547433700809598,0.0887799257573613,0.0887799257573613,0.4547433700809598
2981,0.026116994477950812,0.035827036496050575,0.026116994477950812,0.026116994477950812,0.026116994477950812,0.026116994477950812,0.47372752292940645,0.026116994477950812,0.026116994477950812,0.47372752292940645
2982,0.031677323271313694,0.040718683210368825,0.031677323271313694,0.031677323271313694,0.031677323271313694,0.031677323271313694,0.4909845323455381,0.031677323271313694,0.031677323271313694,0.4909845323455381
2983,0.044221090642101855,0.06805949239836614,0.044221090642101855,0.044221090642101855,0.044221090642101855,0.044221090642101855,0.4772087615075535,0.044221090642101855,0.044221090642101855,0.4772087615075535
2984,0.026070021482601343,0.03483571333988956,0.026070021482601343,0.026070021482601343,0.026070021482601343,0.026070021482601343,0.4860248210331231,0.026070021482601343,0.026070021482601343,0.4860248210331231
2985,0.024230816711105507,0.03590259251699862,0.024230816711105507,0.024230816711105507,0.024230816711105507,0.024230816711105507,0.46141351218190646,0.024230816711105507,0.024230816711105507,0.46141351218190646
2986,0.028610137432527757,0.03856502144201306,0.028610137432527757,0.028610137432527757,0.028610137432527757,0.028610137432527757,0.48370214858380584,0.028610137432527757,0.028610137432527757,0.48370214858380584
2987,0.04493790635602735,0.07105108271268205,0.04493790635602735,0.04493790635602735,0.04493790635602735,0.04493790635602735,0.4757157319889292,0.04493790635602735,0.04493790635602735,0.4757157319889292
2988,0.107280830186972,0.08448411955873793,0.107280830186972,0.107280830186972,0.107280830186972,0.107280830186972,0.49504875838935514,0.107280830186972,0.107280830186972,0.49504875838935514
2989,0.04815851370522507,0.07772470154501561,0.04815851370522507,0.04815851370522507,0.04815851370522507,0.04815851370522507,0.4733911861206597,0.04815851370522507,0.04815851370522507,0.4733911861206597
2990,0.02331094038411676,0.0335836500818911,0.02331094038411676,0.02331094038411676,0.02331094038411676,0.02331094038411676,0.48482798258411436,0.02331094038411676,0.02331094038411676,0.48482798258411436
2991,0.04613401188787271,0.05850941708568943,0.04613401188787271,0.04613401188787271,0.04613401188787271,0.04613401188787271,0.4915790699551466,0.04613401188787271,0.04613401188787271,0.4915790699551466
2992,0.4301625025668093,0.31518079505841423,0.4301625025668093,0.4301625025668093,0.4301625025668093,0.4301625025668093,0.5017656182229266,0.4301625025668093,0.4301625025668093,0.5017656182229266
2993,0.02557933379164639,0.04140854978714356,0.02557933379164639,0.02557933379164639,0.02557933379164639,0.02557933379164639,0.47895953360879,0.02557933379164639,0.02557933379164639,0.47895953360879
2994,0.03052662064326546,0.03484582057961649,0.03052662064326546,0.03052662064326546,0.03052662064326546,0.03052662064326546,0.4667359585666689,0.03052662064326546,0.03052662064326546,0.4667359585666689
2995,0.02294488962137311,0.0335836500818911,0.02294488962137311,0.02294488962137311,0.02294488962137311,0.02294488962137311,0.47233593632987636,0.02294488962137311,0.02294488962137311,0.47233593632987636
2996,0.027677664693551735,0.037078438969927525,0.027677664693551735,0.027677664693551735,0.027677664693551735,0.027677664693551735,0.49598068167997067,0.027677664693551735,0.027677664693551735,0.49598068167997067
2997,0.023287076739131215,0.03586191470561491,0.023287076739131215,0.023287076739131215,0.023287076739131215,0.023287076739131215,0.48375958827751947,0.023287076739131215,0.023287076739131215,0.48375958827751947
2998,0.034755958508967566,0.03760652814425324,0.034755958508967566,0.034755958508967566,0.034755958508967566,0.034755958508967566,0.49339660661109624,0.034755958508967566,0.034755958508967566,0.49339660661109624
2999,0.022917268104398984,0.0335836500818911,0.022917268104398984,0.022917268104398984,0.022917268104398984,0.022917268104398984,0.4684970866492682,0.022917268104398984,0.022917268104398984,0.4684970866492682
3000,0.1561869092253368,0.16020131553811814,0.1561869092253368,0.1561869092253368,0.1561869092253368,0.1561869092253368,0.4932525056075518,0.1561869092253368,0.1561869092253368,0.4932525056075518
3001,0.022917268104398984,0.0335836500818911,0.022917268104398984,0.022917268104398984,0.022917268104398984,0.022917268104398984,0.4879981782342669,0.022917268104398984,0.022917268104398984,0.4879981782342669
3002,0.07009656505968322,0.042752778774484856,0.07009656505968322,0.07009656505968322,0.07009656505968322,0.07009656505968322,0.49215948135274457,0.07009656505968322,0.07009656505968322,0.49215948135274457
3003,0.3142077435499317,0.23690267038225016,0.3142077435499317,0.3142077435499317,0.3142077435499317,0.3142077435499317,0.5003449883348535,0.3142077435499317,0.3142077435499317,0.5003449883348535
