,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
7325,1073.9983028190672,113.29511,1073.9983028190672,113.29511
7326,1210.2377389448125,113.07751,1210.2377389448125,113.07751
7327,953.1178918173225,113.04049,953.1178918173225,113.04049
7328,558.7000753738931,113.14892,558.7000753738931,113.14892
7329,882.2428422224968,113.183495,882.2428422224968,113.183495
7330,905.4590249747066,113.29511,905.4590249747066,113.29511
7331,1009.2667985040827,113.183495,1009.2667985040827,113.183495
7332,794.7286613325273,113.358,794.7286613325273,113.358
7333,1286.3683772413724,113.238525,1286.3683772413724,113.238525
7334,745.0989717441819,113.14892,745.0989717441819,113.14892
7335,569.4514738672799,113.14892,569.4514738672799,113.14892
7336,676.019097014634,113.198265,676.019097014634,113.198265
7337,1018.0201243936908,113.183495,1018.0201243936908,113.183495
7338,1278.1177669324288,113.183495,1278.1177669324288,113.183495
7339,719.2538269539241,113.232025,719.2538269539241,113.232025
7340,1183.7016165093398,113.183495,1183.7016165093398,113.183495
7341,725.91654144259,113.14892,725.91654144259,113.14892
7342,923.5153262089774,113.183495,923.5153262089774,113.183495
7343,728.4154786576455,113.70398,728.4154786576455,113.70398
7344,814.2931376120436,113.158516,814.2931376120436,113.158516
7345,864.8504260197027,113.183495,864.8504260197027,113.183495
7346,1023.0935939118069,113.183495,1023.0935939118069,113.183495
7347,832.6299063186461,114.30108,832.6299063186461,114.30108
7348,775.3437692693782,113.183495,775.3437692693782,113.183495
7349,947.3210777552678,113.183495,947.3210777552678,113.183495
7350,649.5940439933393,113.308655,649.5940439933393,113.308655
7351,857.033471116195,113.183495,857.033471116195,113.183495
7352,563.418208548118,113.183495,563.418208548118,113.183495
7353,748.6652684975212,113.17031,748.6652684975212,113.17031
7354,1105.2925901391568,114.2761,1105.2925901391568,114.2761
7355,854.8166384254421,113.24341,854.8166384254421,113.24341
7356,723.352089441584,113.183495,723.352089441584,113.183495
7357,683.1083852710439,113.23161,683.1083852710439,113.23161
7358,677.2583900531484,113.183495,677.2583900531484,113.183495
7359,883.4370655087638,113.183495,883.4370655087638,113.183495
7360,378.3605417628169,113.14892,378.3605417628169,113.14892
7361,727.3317755276759,113.07751,727.3317755276759,113.07751
7362,586.4602844367155,113.183495,586.4602844367155,113.183495
7363,1091.3809317959679,113.183495,1091.3809317959679,113.183495
7364,785.5792954912861,113.19517,785.5792954912861,113.19517
7365,625.3265781760742,114.787605,625.3265781760742,114.787605
7366,900.6397174368519,113.183495,900.6397174368519,113.183495
7367,1222.3824796846884,113.198265,1222.3824796846884,113.198265
7368,905.2349673738188,113.183495,905.2349673738188,113.183495
7369,976.7203323628086,113.183495,976.7203323628086,113.183495
7370,741.9083265760431,113.229866,741.9083265760431,113.229866
7371,1281.9953272674702,114.141594,1281.9953272674702,114.141594
7372,1347.7184527011439,113.08188,1347.7184527011439,113.08188
7373,651.9397290604575,113.015144,651.9397290604575,113.015144
7374,932.9843948771183,113.341484,932.9843948771183,113.341484
7375,852.1495784220082,113.183495,852.1495784220082,113.183495
7376,862.6765964047041,113.183495,862.6765964047041,113.183495
7377,872.3977305916637,113.20489,872.3977305916637,113.20489
7378,786.1608346710252,113.20489,786.1608346710252,113.20489
7379,853.515029089007,113.069115,853.515029089007,113.069115
7380,744.4562394937196,113.14892,744.4562394937196,113.14892
7381,893.1232739014814,113.123825,893.1232739014814,113.123825
7382,858.1563870754289,113.183495,858.1563870754289,113.183495
7383,1167.0044158016808,114.30108,1167.0044158016808,114.30108
7384,782.3650326730473,113.183495,782.3650326730473,113.183495
7385,579.3585690684181,113.19529,579.3585690684181,113.19529
7386,816.0785841870753,113.07751,816.0785841870753,113.07751
7387,927.4482488985175,113.2849,927.4482488985175,113.2849
7388,593.5866524720752,113.08188,593.5866524720752,113.08188
7389,943.5736579498034,113.358,943.5736579498034,113.358
7390,1220.7326514052702,113.30691,1220.7326514052702,113.30691
7391,914.9033891313904,113.24762,914.9033891313904,113.24762
7392,885.9795398409597,113.183495,885.9795398409597,113.183495
7393,785.16609823399,113.09367,785.16609823399,113.09367
7394,780.5273731990682,114.31463,780.5273731990682,114.31463
7395,637.960770723006,113.65761,637.960770723006,113.65761
7396,984.82560679277,113.183495,984.82560679277,113.183495
7397,1029.4348288274257,114.24594,1029.4348288274257,114.24594
7398,1295.7716017358252,113.229866,1295.7716017358252,113.229866
7399,551.3623267623514,113.14892,551.3623267623514,113.14892
7400,630.2976458749605,113.14892,630.2976458749605,113.14892
7401,1063.1707047207747,115.007805,1063.1707047207747,115.007805
7402,840.7851779224795,113.183495,840.7851779224795,113.183495
7403,940.4610580014007,113.29511,940.4610580014007,113.29511
7404,762.3916019359798,113.183495,762.3916019359798,113.183495
7405,1119.8997760237219,113.183495,1119.8997760237219,113.183495
7406,1076.279954485995,113.238525,1076.279954485995,113.238525
7407,821.880518073736,113.183495,821.880518073736,113.183495
7408,790.3459657435234,113.17031,790.3459657435234,113.17031
7409,1055.2908606219069,113.07751,1055.2908606219069,113.07751
7410,930.2759006995677,113.183495,930.2759006995677,113.183495
7411,650.4716896167627,113.14892,650.4716896167627,113.14892
7412,587.6865493618884,113.19829,587.6865493618884,113.19829
7413,728.9744509008688,113.183495,728.9744509008688,113.183495
7414,606.9096848730092,113.30044,606.9096848730092,113.30044
7415,1109.3975284502349,113.09367,1109.3975284502349,113.09367
7416,648.4046580981808,113.18594,648.4046580981808,113.18594
7417,770.4891635355619,113.183495,770.4891635355619,113.183495
7418,542.802809669048,113.08188,542.802809669048,113.08188
7419,923.6486979187347,113.229866,923.6486979187347,113.229866
7420,1138.4122901113924,113.71357,1138.4122901113924,113.71357
7421,566.166237491251,113.0577,566.166237491251,113.0577
7422,506.55324298238486,113.16097,506.55324298238486,113.16097
7423,804.0006299006665,113.02516,804.0006299006665,113.02516
7424,1026.1044608822879,113.12326,1026.1044608822879,113.12326
7425,791.4533298454129,113.183495,791.4533298454129,113.183495
7426,810.5947238345078,113.41567,810.5947238345078,113.41567
7427,832.3287516749858,113.991714,832.3287516749858,113.991714
7428,619.2880456970528,113.229866,619.2880456970528,113.229866
7429,585.6041705178292,113.158516,585.6041705178292,113.158516
7430,984.9880060572934,113.37851,984.9880060572934,113.37851
7431,1090.0467578088758,113.24762,1090.0467578088758,113.24762
7432,1023.910803507636,113.12388,1023.910803507636,113.12388
7433,567.237032297336,113.14892,567.237032297336,113.14892
7434,1197.3364224594704,114.31463,1197.3364224594704,114.31463
7435,632.2289826094482,113.21304,632.2289826094482,113.21304
7436,758.1131653529872,113.22052,758.1131653529872,113.22052
7437,615.119533831213,113.158516,615.119533831213,113.158516
7438,926.9996099646498,113.183495,926.9996099646498,113.183495
7439,749.8812935414793,113.16059,749.8812935414793,113.16059
7440,659.8635341515524,113.21304,659.8635341515524,113.21304
7441,683.694686581136,113.14892,683.694686581136,113.14892
7442,853.8609327719574,113.229866,853.8609327719574,113.229866
7443,950.4792484970468,113.183495,950.4792484970468,113.183495
7444,541.5919601248835,113.183495,541.5919601248835,113.183495
7445,964.094043720394,113.692184,964.094043720394,113.692184
7446,835.633771930162,113.19349,835.633771930162,113.19349
7447,743.2845207727378,113.183495,743.2845207727378,113.183495
7448,1050.129833646567,113.07751,1050.129833646567,113.07751
7449,726.583758643604,113.14892,726.583758643604,113.14892
7450,825.7453231487447,113.06207,825.7453231487447,113.06207
7451,610.8135630562963,113.07751,610.8135630562963,113.07751
7452,844.822346367228,113.183495,844.822346367228,113.183495
7453,791.2851001743777,113.22052,791.2851001743777,113.22052
7454,933.4642121740244,114.19509,933.4642121740244,114.19509
7455,707.8987080488428,113.76922,707.8987080488428,113.76922
7456,971.4835334164775,113.229866,971.4835334164775,113.229866
7457,774.9075755144966,113.692184,774.9075755144966,113.692184
7458,697.2245933456902,114.79458,697.2245933456902,114.79458
7459,1107.9020182894942,113.183495,1107.9020182894942,113.183495
7460,1081.2441230857305,113.183495,1081.2441230857305,113.183495
7461,797.5406369426831,113.26054,797.5406369426831,113.26054
7462,866.8692209531556,114.11404,866.8692209531556,114.11404
7463,897.7650849649451,114.28965,897.7650849649451,114.28965
7464,835.0161907081688,114.501305,835.0161907081688,114.501305
7465,649.441108797237,114.2665,649.441108797237,114.2665
7466,969.8659687586437,113.332886,969.8659687586437,113.332886
7467,702.6639753615655,113.183495,702.6639753615655,113.183495
7468,788.1609688570985,114.31674,788.1609688570985,114.31674
7469,837.0939401855858,113.183495,837.0939401855858,113.183495
7470,876.0304617310011,114.16349,876.0304617310011,114.16349
7471,1008.5180086488507,113.229866,1008.5180086488507,113.229866
7472,866.5960744849915,113.14892,866.5960744849915,113.14892
7473,717.697539406637,113.24762,717.697539406637,113.24762
7474,739.0017100485014,113.229866,739.0017100485014,113.229866
7475,942.9734238007817,113.07751,942.9734238007817,113.07751
7476,879.9883847294348,113.65761,879.9883847294348,113.65761
7477,949.7604398437804,114.22013,949.7604398437804,114.22013
7478,548.0344897137597,113.19529,548.0344897137597,113.19529
7479,860.9058533400147,113.183495,860.9058533400147,113.183495
7480,928.0376605589319,113.232315,928.0376605589319,113.232315
7481,1133.4551739613162,113.341484,1133.4551739613162,113.341484
7482,933.354448041055,113.12394,933.354448041055,113.12394
7483,696.0317897681845,113.183495,696.0317897681845,113.183495
7484,1041.243757224549,113.14892,1041.243757224549,113.14892
7485,1312.9409862133782,113.183495,1312.9409862133782,113.183495
7486,838.1960618944246,113.0473,838.1960618944246,113.0473
7487,777.7624980486344,113.158516,777.7624980486344,113.158516
7488,1027.6354145387406,113.183495,1027.6354145387406,113.183495
7489,627.4068283358142,113.207344,627.4068283358142,113.207344
7490,1039.6235037913668,113.0569,1039.6235037913668,113.0569
7491,818.3623302199169,113.183495,818.3623302199169,113.183495
7492,683.4415935898259,113.183495,683.4415935898259,113.183495
7493,1271.4971820063251,113.183495,1271.4971820063251,113.183495
7494,913.2326684350114,113.158516,913.2326684350114,113.158516
7495,690.0403526700602,113.14892,690.0403526700602,113.14892
7496,775.3116673958524,113.238525,775.3116673958524,113.238525
7497,555.7452412404449,113.14892,555.7452412404449,113.14892
7498,664.3484582349286,113.14892,664.3484582349286,113.14892
7499,1073.5027236371102,113.14892,1073.5027236371102,113.14892
7500,836.669598467095,113.09228,836.669598467095,113.09228
7501,1209.8806620438327,113.09367,1209.8806620438327,113.09367
7502,902.7383069149838,113.12388,902.7383069149838,113.12388
7503,621.6816612963418,113.29511,621.6816612963418,113.29511
7504,995.7564168856679,113.361694,995.7564168856679,113.361694
7505,923.2148349151637,113.22052,923.2148349151637,113.22052
7506,847.8600298708777,113.10322,847.8600298708777,113.10322
7507,1240.8375190490365,113.34323,1240.8375190490365,113.34323
7508,629.2363754409384,113.29511,629.2363754409384,113.29511
7509,592.7653780976641,113.20395,592.7653780976641,113.20395
7510,911.7441097305343,113.229866,911.7441097305343,113.229866
7511,1000.6422001517024,113.0569,1000.6422001517024,113.0569
7512,990.199976010661,113.34323,990.199976010661,113.34323
7513,832.2336223439254,113.183495,832.2336223439254,113.183495
7514,639.499280069093,113.183495,639.499280069093,113.183495
7515,958.2687339138948,113.22052,958.2687339138948,113.22052
7516,780.690499487942,113.26054,780.690499487942,113.26054
7517,695.674675356932,113.10573,695.674675356932,113.10573
7518,641.2524038154302,113.25032,641.2524038154302,113.25032
7519,521.8732454505151,113.183495,521.8732454505151,113.183495
7520,654.1524740831287,113.25032,654.1524740831287,113.25032
7521,338.6929728439296,113.2008,338.6929728439296,113.2008
7522,1262.901651396111,113.24192,1262.901651396111,113.24192
7523,484.72503378573504,113.183495,484.72503378573504,113.183495
7524,806.3335305571615,113.3165,806.3335305571615,113.3165
7525,967.7033934333926,113.158516,967.7033934333926,113.158516
7526,941.1605332031688,113.24192,941.1605332031688,113.24192
7527,526.9222667323237,113.14892,526.9222667323237,113.14892
7528,1025.810001443953,113.238525,1025.810001443953,113.238525
7529,909.0149618446187,113.24192,909.0149618446187,113.24192
7530,512.7627893512245,113.24192,512.7627893512245,113.24192
7531,1111.1803714686719,113.183495,1111.1803714686719,113.183495
7532,772.7578243309291,113.07751,772.7578243309291,113.07751
7533,983.5387323418331,113.158516,983.5387323418331,113.158516
7534,916.4985882865903,113.27013,916.4985882865903,113.27013
7535,1329.096596536987,113.183495,1329.096596536987,113.183495
7536,495.5819457210773,113.12394,495.5819457210773,113.12394
7537,665.6187895822466,113.14892,665.6187895822466,113.14892
7538,1029.6809756605976,113.29511,1029.6809756605976,113.29511
7539,853.5022180452776,113.12388,853.5022180452776,113.12388
7540,672.9562884349972,113.71532,672.9562884349972,113.71532
7541,533.446391380956,113.11422,533.446391380956,113.11422
7542,817.9132757201436,113.229866,817.9132757201436,113.229866
7543,952.3886990318261,113.158516,952.3886990318261,113.158516
7544,964.7277812088844,113.183495,964.7277812088844,113.183495
7545,1009.2507557695307,115.01962,1009.2507557695307,115.01962
7546,848.9481637202344,113.0473,848.9481637202344,113.0473
7547,969.4019213031286,113.183495,969.4019213031286,113.183495
7548,700.7591847739592,113.183495,700.7591847739592,113.183495
7549,1220.027344891953,114.90618,1220.027344891953,114.90618
7550,677.5350765585554,113.229866,677.5350765585554,113.229866
7551,989.0752254165214,113.30691,989.0752254165214,113.30691
7552,927.8551147905849,113.183495,927.8551147905849,113.183495
7553,772.8504291914683,113.14892,772.8504291914683,113.14892
7554,773.5384869194442,113.158516,773.5384869194442,113.158516
7555,787.2636595588032,114.53435,787.2636595588032,114.53435
7556,839.225337420915,113.183495,839.225337420915,113.183495
7557,891.9241761536234,113.19529,891.9241761536234,113.19529
7558,744.1403545678079,113.183495,744.1403545678079,113.183495
7559,942.8378614825984,113.183495,942.8378614825984,113.183495
7560,1002.1792483986037,113.12388,1002.1792483986037,113.12388
7561,723.5040186065444,113.183495,723.5040186065444,113.183495
7562,903.5561435450488,113.183495,903.5561435450488,113.183495
7563,1007.2848572337849,114.35193,1007.2848572337849,114.35193
7564,877.8950399779632,113.28465,877.8950399779632,113.28465
7565,423.2417595515362,113.183495,423.2417595515362,113.183495
7566,776.9400906125899,114.17135,776.9400906125899,114.17135
7567,684.3039927777061,113.07751,684.3039927777061,113.07751
7568,527.8927284341032,114.32476,527.8927284341032,114.32476
7569,739.3017677082205,113.14892,739.3017677082205,113.14892
7570,362.857315279611,113.183495,362.857315279611,113.183495
7571,772.9823957891552,113.308655,772.9823957891552,113.308655
7572,640.9034867779849,113.08188,640.9034867779849,113.08188
7573,825.5764467339965,113.183495,825.5764467339965,113.183495
7574,1138.2840237779465,113.158516,1138.2840237779465,113.158516
7575,719.6880636377459,113.042816,719.6880636377459,113.042816
7576,910.0181444791916,113.23161,910.0181444791916,113.23161
7577,475.726261166887,113.19529,475.726261166887,113.19529
7578,1023.3748252205382,113.183495,1023.3748252205382,113.183495
7579,410.36843319617293,113.14892,410.36843319617293,113.14892
7580,664.408451286645,113.183495,664.408451286645,113.183495
7581,886.3520410089965,113.183495,886.3520410089965,113.183495
7582,619.3411551693783,113.12825,619.3411551693783,113.12825
7583,912.0622340605138,114.30671,912.0622340605138,114.30671
7584,972.4625989743886,113.183495,972.4625989743886,113.183495
7585,745.9601155715144,113.24762,745.9601155715144,113.24762
7586,978.0801042462001,113.19529,978.0801042462001,113.19529
7587,932.0460208507042,113.29399,932.0460208507042,113.29399
7588,750.6114157878725,114.06526,750.6114157878725,114.06526
7589,811.3093820253363,113.158516,811.3093820253363,113.158516
7590,1011.5751379750916,113.183495,1011.5751379750916,113.183495
7591,711.4180895039037,113.09367,711.4180895039037,113.09367
7592,752.5371432446165,113.18912,752.5371432446165,113.18912
7593,1221.774661905686,113.341484,1221.774661905686,113.341484
7594,556.5324130749638,113.183495,556.5324130749638,113.183495
7595,827.5382981504339,113.24098,827.5382981504339,113.24098
7596,948.309545784831,113.07751,948.309545784831,113.07751
7597,802.6314948912609,113.183495,802.6314948912609,113.183495
7598,841.6324477869103,113.183495,841.6324477869103,113.183495
7599,1147.428333859379,113.229866,1147.428333859379,113.229866
7600,620.9827733115433,113.22052,620.9827733115433,113.22052
7601,800.1025229945005,113.198265,800.1025229945005,113.198265
7602,386.4707815116567,113.07751,386.4707815116567,113.07751
7603,452.79088709452583,113.85017,452.79088709452583,113.85017
7604,848.7588164628786,113.183495,848.7588164628786,113.183495
7605,1013.2202405230457,113.706955,1013.2202405230457,113.706955
7606,1205.1776261919256,113.183495,1205.1776261919256,113.183495
7607,889.6428470171494,113.183495,889.6428470171494,113.183495
7608,498.64399047561517,113.74614,498.64399047561517,113.74614
7609,701.1533563516132,113.183495,701.1533563516132,113.183495
7610,774.4709789742951,114.797554,774.4709789742951,114.797554
7611,935.4978008611645,114.24758,935.4978008611645,114.24758
7612,754.4500499672238,113.183495,754.4500499672238,113.183495
7613,868.6708760918228,113.183495,868.6708760918228,113.183495
7614,784.9438944510354,113.183495,784.9438944510354,113.183495
7615,735.834541478373,113.14892,735.834541478373,113.14892
7616,896.558236553521,113.183495,896.558236553521,113.183495
7617,755.2213025131041,113.183495,755.2213025131041,113.183495
7618,875.5457417433341,113.341484,875.5457417433341,113.341484
7619,907.8402641978157,113.158516,907.8402641978157,113.158516
7620,669.5078996567821,113.183495,669.5078996567821,113.183495
7621,733.2415434909599,113.3165,733.2415434909599,113.3165
7622,937.0505276456338,113.123825,937.0505276456338,113.123825
7623,746.8210706745184,113.229866,746.8210706745184,113.229866
7624,948.1894891373289,113.183495,948.1894891373289,113.183495
7625,727.1011563916443,114.83955,727.1011563916443,114.83955
7626,783.8406019470088,113.183495,783.8406019470088,113.183495
7627,799.9989585663748,113.14892,799.9989585663748,113.14892
7628,1228.603450683773,114.30273,1228.603450683773,114.30273
7629,629.6741184154273,113.29511,629.6741184154273,113.29511
7630,957.5485716629772,113.08188,957.5485716629772,113.08188
7631,681.2104673707045,113.30266,681.2104673707045,113.30266
7632,492.6216639629769,113.06207,492.6216639629769,113.06207
7633,905.7466494444407,113.148796,905.7466494444407,113.148796
7634,807.0561568636226,113.893036,807.0561568636226,113.893036
7635,699.5891843666493,113.183495,699.5891843666493,113.183495
7636,724.9847019060007,113.229866,724.9847019060007,113.229866
7637,1025.8074431516875,113.26689,1025.8074431516875,113.26689
7638,1001.5890857260213,113.183495,1001.5890857260213,113.183495
7639,952.8460102052986,113.183495,952.8460102052986,113.183495
7640,978.8595745890786,114.094765,978.8595745890786,114.094765
7641,918.9236135248846,113.183495,918.9236135248846,113.183495
7642,1217.3117115540754,114.2665,1217.3117115540754,114.2665
7643,972.7369136384048,113.0569,972.7369136384048,113.0569
7644,947.8562579385111,113.24762,947.8562579385111,113.24762
7645,1068.955194558665,113.14892,1068.955194558665,113.14892
7646,1086.1582206385096,113.229866,1086.1582206385096,113.229866
7647,1220.3601517125448,113.183495,1220.3601517125448,113.183495
7648,480.1170203660223,113.18328,480.1170203660223,113.18328
7649,990.5959154081681,113.27013,990.5959154081681,113.27013
7650,642.7021182550529,113.14892,642.7021182550529,113.14892
7651,703.7534208310478,114.298035,703.7534208310478,114.298035
7652,984.746351018137,113.40165,984.746351018137,113.40165
7653,745.5057977076358,113.22052,745.5057977076358,113.22052
7654,1243.430944371488,113.183495,1243.430944371488,113.183495
7655,801.687789089698,113.61887,801.687789089698,113.61887
7656,1008.2827436667419,113.198265,1008.2827436667419,113.198265
7657,862.4312575611201,114.04711,862.4312575611201,114.04711
7658,556.135221493096,113.183495,556.135221493096,113.183495
7659,711.5470563736533,113.07751,711.5470563736533,113.07751
7660,493.77413753286555,113.14892,493.77413753286555,113.14892
7661,634.1587924673748,113.14892,634.1587924673748,113.14892
7662,952.6947070892792,113.09665,952.6947070892792,113.09665
7663,1266.9277055537764,113.229866,1266.9277055537764,113.229866
7664,1177.198688672808,114.50838,1177.198688672808,114.50838
7665,860.977439038301,113.183495,860.977439038301,113.183495
7666,465.53766463869465,113.19529,465.53766463869465,113.19529
7667,521.0477265505841,113.04293,521.0477265505841,113.04293
7668,1108.6434442072068,113.35503,1108.6434442072068,113.35503
7669,477.0967872065584,113.04293,477.0967872065584,113.04293
7670,719.969873557563,113.14892,719.969873557563,113.14892
7671,666.8595157606821,113.0473,666.8595157606821,113.0473
7672,619.073656202667,113.08188,619.073656202667,113.08188
7673,644.6007260815277,113.14892,644.6007260815277,113.14892
7674,799.1410711189196,113.23161,799.1410711189196,113.23161
7675,1428.2026825725306,113.09228,1428.2026825725306,113.09228
7676,890.1311631868921,113.18912,890.1311631868921,113.18912
7677,824.3169229518932,113.183495,824.3169229518932,113.183495
7678,896.0182872029171,113.29511,896.0182872029171,113.29511
7679,895.8136744198752,113.14892,895.8136744198752,113.14892
7680,657.4527777025244,113.183495,657.4527777025244,113.183495
7681,665.6939759636145,113.21483,665.6939759636145,113.21483
7682,819.885200652683,113.229866,819.885200652683,113.229866
7683,881.3466255224897,113.6672,881.3466255224897,113.6672
7684,977.6411888177471,113.341484,977.6411888177471,113.341484
7685,776.9602344187404,113.11186,776.9602344187404,113.11186
7686,596.6458068523431,113.20489,596.6458068523431,113.20489
7687,518.3582432895785,113.17315,518.3582432895785,113.17315
7688,923.9469683413483,114.24758,923.9469683413483,114.24758
7689,819.2851944687078,113.183495,819.2851944687078,113.183495
7690,666.4804103661404,113.19704,666.4804103661404,113.19704
7691,674.8573443690568,113.14892,674.8573443690568,113.14892
7692,753.4480717496223,113.31664,753.4480717496223,113.31664
7693,959.5193317849967,113.183495,959.5193317849967,113.183495
7694,1060.2519384769741,113.48703,1060.2519384769741,113.48703
7695,696.3680579796661,114.33114,696.3680579796661,114.33114
7696,669.60283509647,113.183495,669.60283509647,113.183495
7697,1192.3714526934698,113.229866,1192.3714526934698,113.229866
7698,772.2126621968362,113.183495,772.2126621968362,113.183495
7699,1066.1840685430188,114.85941,1066.1840685430188,114.85941
7700,873.1449658588195,113.19529,873.1449658588195,113.19529
7701,859.6558620469564,113.259415,859.6558620469564,113.259415
7702,920.7856186213636,115.042206,920.7856186213636,115.042206
7703,1152.430439549953,113.29511,1152.430439549953,113.29511
7704,978.5178455511448,113.19529,978.5178455511448,113.19529
7705,833.8718431892286,113.21639,833.8718431892286,113.21639
7706,1023.6987656095748,113.183495,1023.6987656095748,113.183495
7707,955.4288597300157,113.183495,955.4288597300157,113.183495
7708,748.2867907918119,113.04293,748.2867907918119,113.04293
7709,1025.8010508360408,113.29511,1025.8010508360408,113.29511
7710,1142.0846274955852,113.37851,1142.0846274955852,113.37851
7711,1150.094215750912,113.183495,1150.094215750912,113.183495
7712,669.1983225957683,113.14892,669.1983225957683,113.14892
7713,788.6678665123634,113.14892,788.6678665123634,113.14892
7714,871.2425023598289,113.183495,871.2425023598289,113.183495
7715,1009.955371575416,113.17329,1009.955371575416,113.17329
7716,883.775084566539,113.341484,883.775084566539,113.341484
7717,837.9072166144713,113.183495,837.9072166144713,113.183495
7718,892.0416786300588,113.229866,892.0416786300588,113.229866
7719,667.5641881664988,113.27013,667.5641881664988,113.27013
7720,721.3735287559537,113.29511,721.3735287559537,113.29511
7721,794.7144829714409,113.14179,794.7144829714409,113.14179
7722,697.7035320911089,113.12678,697.7035320911089,113.12678
7723,798.98039279961,113.3535,798.98039279961,113.3535
7724,752.4104176720534,113.04293,752.4104176720534,113.04293
7725,809.8229780066131,114.18803,809.8229780066131,114.18803
7726,776.8604521704053,113.24762,776.8604521704053,113.24762
7727,917.4109654091943,113.07751,917.4109654091943,113.07751
7728,803.8030826181891,113.206635,803.8030826181891,113.206635
7729,1023.237550771859,113.183495,1023.237550771859,113.183495
7730,743.1164232606994,113.183495,743.1164232606994,113.183495
7731,812.7632842193584,113.12388,812.7632842193584,113.12388
7732,511.6636309139602,113.183495,511.6636309139602,113.183495
7733,853.6112271929651,113.23161,853.6112271929651,113.23161
7734,963.682594080333,113.07751,963.682594080333,113.07751
7735,1115.294709768412,113.183495,1115.294709768412,113.183495
7736,556.0828704244946,113.14892,556.0828704244946,113.14892
7737,591.3598992214327,114.277855,591.3598992214327,114.277855
7738,944.2030346844631,114.78278,944.2030346844631,114.78278
7739,639.231037665073,113.183495,639.231037665073,113.183495
7740,600.3318747995891,113.216,600.3318747995891,113.216
7741,639.2895020808901,113.229866,639.2895020808901,113.229866
7742,1016.9961320208937,113.183495,1016.9961320208937,113.183495
7743,815.2796273769366,113.20266,815.2796273769366,113.20266
7744,793.5515196584521,113.16369,793.5515196584521,113.16369
7745,633.449108746944,113.14892,633.449108746944,113.14892
7746,1139.9541046111538,113.26864,1139.9541046111538,113.26864
7747,774.7672476737939,114.30283,774.7672476737939,114.30283
7748,762.0348997193851,113.07751,762.0348997193851,113.07751
7749,655.918540007406,113.79061,655.918540007406,113.79061
7750,669.2408226931584,113.158516,669.2408226931584,113.158516
7751,435.09865639642686,114.139915,435.09865639642686,114.139915
7752,657.6501331092992,113.183495,657.6501331092992,113.183495
7753,798.9907284783648,113.229866,798.9907284783648,113.229866
7754,874.2641361938884,113.07751,874.2641361938884,113.07751
7755,1097.3689723034868,113.183495,1097.3689723034868,113.183495
7756,897.8940748478269,113.158516,897.8940748478269,113.158516
7757,933.6587712401675,113.183495,933.6587712401675,113.183495
7758,830.3239483971148,113.183495,830.3239483971148,113.183495
7759,940.8915191503725,113.65761,940.8915191503725,113.65761
7760,886.9615267049605,113.29511,886.9615267049605,113.29511
7761,926.9818833268763,113.32466,926.9818833268763,113.32466
7762,1031.8421470247715,113.09228,1031.8421470247715,113.09228
7763,721.5646517426754,113.183495,721.5646517426754,113.183495
7764,1011.9176302024835,113.183495,1011.9176302024835,113.183495
7765,998.5279147666789,113.2612,998.5279147666789,113.2612
7766,904.8465086009094,114.22973,904.8465086009094,114.22973
7767,1081.870372962916,113.17329,1081.870372962916,113.17329
7768,947.0114183787514,113.27013,947.0114183787514,113.27013
7769,614.8454740600466,113.11422,614.8454740600466,113.11422
7770,914.9309562251202,113.198265,914.9309562251202,113.198265
7771,805.5562593289268,113.183495,805.5562593289268,113.183495
7772,1119.725584490644,114.2761,1119.725584490644,114.2761
7773,676.9063015582726,113.04293,676.9063015582726,113.04293
7774,884.878222219363,113.17031,884.878222219363,113.17031
7775,1124.4262391265534,113.183495,1124.4262391265534,113.183495
7776,779.426277836684,113.23406,779.426277836684,113.23406
7777,527.6224077330628,113.198265,527.6224077330628,113.198265
7778,453.0798416085555,113.19529,453.0798416085555,113.19529
7779,559.4690754776311,113.12388,559.4690754776311,113.12388
7780,660.0508451427241,113.012924,660.0508451427241,113.012924
7781,970.0995829341433,113.183495,970.0995829341433,113.183495
7782,963.1864675844488,113.198265,963.1864675844488,113.198265
7783,926.276205249923,113.14433,926.276205249923,113.14433
7784,534.318386041496,113.29511,534.318386041496,113.29511
7785,1258.1344402397349,113.58035,1258.1344402397349,113.58035
7786,829.9702321390613,113.24192,829.9702321390613,113.24192
7787,777.1250707478671,113.26054,777.1250707478671,113.26054
7788,1007.8782755961719,114.309746,1007.8782755961719,114.309746
7789,615.3202580966256,113.18912,615.3202580966256,113.18912
7790,891.8414857956193,113.183495,891.8414857956193,113.183495
7791,923.2505123914513,113.183495,923.2505123914513,113.183495
7792,774.7838583489889,113.34393,774.7838583489889,113.34393
7793,981.9133871913596,113.12103,981.9133871913596,113.12103
7794,886.8683800376353,113.183495,886.8683800376353,113.183495
7795,787.3698252671163,114.093544,787.3698252671163,114.093544
7796,1025.532403692371,113.6517,1025.532403692371,113.6517
7797,965.6600694249604,113.158516,965.6600694249604,113.158516
7798,720.9932303346832,113.183495,720.9932303346832,113.183495
7799,803.37855417244,113.183495,803.37855417244,113.183495
7800,1045.9077836755118,113.29511,1045.9077836755118,113.29511
7801,618.4636625807789,113.308655,618.4636625807789,113.308655
7802,1533.9813668398256,113.30691,1533.9813668398256,113.30691
7803,1022.4792773040813,113.29511,1022.4792773040813,113.29511
7804,810.9203280971924,113.183495,810.9203280971924,113.183495
