,LABEL_Sepsis
6373,0.37093535
6374,0.32442117
6375,0.32244524
6376,0.317393
6377,0.34489408
6378,0.32017475
6379,0.36063102
6380,0.32041886
6381,0.32273823
6382,0.31620032
6383,0.3492999
6384,0.5268503
6385,0.31563404
6386,0.352217
6387,0.3189765
6388,0.3360176
6389,0.32355687
6390,0.45315865
6391,0.34489408
6392,0.4704373
6393,0.31994468
6394,0.3503144
6395,0.57245743
6396,0.3380721
6397,0.317393
6398,0.33637163
6399,0.33923703
6400,0.35978806
6401,0.34904504
6402,0.3295372
6403,0.34779406
6404,0.41331676
6405,0.34904504
6406,0.33899388
6407,0.37144604
6408,0.30229002
6409,0.32112736
6410,0.48209062
6411,0.317393
6412,0.44641954
6413,0.34614024
6414,0.3498365
6415,0.32245114
6416,0.46558443
6417,0.31620032
6418,0.34614024
6419,0.31000295
6420,0.31044573
6421,0.31344098
6422,0.3394463
6423,0.35616106
6424,0.43674943
6425,0.33557343
6426,0.3092725
6427,0.31620032
6428,0.3394463
6429,0.33588552
6430,0.352217
6431,0.36591634
6432,0.32162
6433,0.6261449
6434,0.32162
6435,0.32442117
6436,0.3189765
6437,0.32912746
6438,0.3189765
6439,0.34047332
6440,0.31620032
6441,0.32041886
6442,0.300151
6443,0.34880492
6444,0.31620032
6445,0.3118724
6446,0.47964427
6447,0.3189765
6448,0.31910664
6449,0.35055345
6450,0.3235789
6451,0.33881778
6452,0.34489408
6453,0.34026492
6454,0.31620032
6455,0.32162
6456,0.5954748
6457,0.3157295
6458,0.34904504
6459,0.3780507
6460,0.3259133
6461,0.35816422
6462,0.33716103
6463,0.5013113
6464,0.4553281
6465,0.48865202
6466,0.35267252
6467,0.32321456
6468,0.3511065
6469,0.34614024
6470,0.3425769
6471,0.32792655
6472,0.46762934
6473,0.34047332
6474,0.33923703
6475,0.38833743
6476,0.3391328
6477,0.5048607
6478,0.3492999
6479,0.37017733
6480,0.3492999
6481,0.29342392
6482,0.3018354
6483,0.3295372
6484,0.31620032
6485,0.40598628
6486,0.42198995
6487,0.32321456
6488,0.54230785
6489,0.3252561
6490,0.32041886
6491,0.34564734
6492,0.34646606
6493,0.32162
6494,0.33478925
6495,0.3189765
6496,0.30654275
6497,0.3492999
6498,0.34489408
6499,0.33711588
6500,0.3478979
6501,0.352217
6502,0.36259815
6503,0.2746304
6504,0.31620032
6505,0.30208498
6506,0.3077154
6507,0.33751848
6508,0.34440207
6509,0.3189765
6510,0.31357265
6511,0.3346512
6512,0.36719584
6513,0.5512191
6514,0.33302796
6515,0.3189765
6516,0.3305014
6517,0.34904504
6518,0.36965045
6519,0.317393
6520,0.35055345
6521,0.38839796
6522,0.32321456
6523,0.31824747
6524,0.32365623
6525,0.34960884
6526,0.37745288
6527,0.35165253
6528,0.5539191
6529,0.32365623
6530,0.33466023
6531,0.3382118
6532,0.37501243
6533,0.317393
6534,0.31620032
6535,0.34047332
6536,0.31620032
6537,0.34232438
6538,0.5486066
6539,0.32162
6540,0.32245114
6541,0.34325078
6542,0.3307559
6543,0.350388
6544,0.32162
6545,0.32041886
6546,0.32017475
6547,0.3245553
6548,0.3574584
6549,0.33417538
6550,0.34489408
6551,0.33760282
6552,0.48309374
6553,0.35679346
6554,0.49524224
6555,0.3104509
6556,0.34489408
6557,0.34108484
6558,0.43709043
6559,0.3524869
6560,0.504748
6561,0.3403689
6562,0.3229534
6563,0.43345663
6564,0.3134358
6565,0.32792655
6566,0.52662593
6567,0.5351767
6568,0.31318405
6569,0.31692123
6570,0.4470263
6571,0.31620032
6572,0.3105515
6573,0.300151
6574,0.32452068
6575,0.3155458
6576,0.31994468
6577,0.3764158
6578,0.32162
6579,0.32671326
6580,0.34904504
6581,0.3524487
6582,0.28647187
6583,0.41152605
6584,0.34614024
6585,0.34363753
6586,0.32162
6587,0.38798538
6588,0.32030797
6589,0.31620032
6590,0.32245114
6591,0.33163688
6592,0.34047332
6593,0.30044785
6594,0.34904504
6595,0.31620032
6596,0.32162
6597,0.38562328
6598,0.317393
6599,0.3256141
6600,0.32041886
6601,0.3189765
6602,0.3307559
6603,0.36192963
6604,0.32041886
6605,0.32041886
6606,0.33888152
6607,0.35583645
6608,0.32041886
6609,0.3492999
6610,0.30418873
6611,0.317393
6612,0.31620032
6613,0.34779406
6614,0.36719584
6615,0.31620032
6616,0.32321456
6617,0.3511065
6618,0.3420096
6619,0.34904504
6620,0.3926782
6621,0.317393
6622,0.32688048
6623,0.3394463
6624,0.49243984
6625,0.4880259
6626,0.32162
6627,0.37700722
6628,0.35055345
6629,0.31794915
6630,0.34325078
6631,0.31535944
6632,0.32041886
6633,0.31415328
6634,0.31620032
6635,0.2992828
6636,0.31620032
6637,0.5008889
6638,0.34614024
6639,0.5837778
6640,0.3534753
6641,0.317393
6642,0.2992828
6643,0.47964382
6644,0.6222283
6645,0.30001605
6646,0.32645062
6647,0.32162
6648,0.34489408
6649,0.2992279
6650,0.31620032
6651,0.32162
6652,0.46271202
6653,0.34614024
6654,0.3534753
6655,0.3578314
6656,0.3432014
6657,0.3694672
6658,0.32442117
6659,0.3049883
6660,0.32843322
6661,0.31655043
6662,0.33758444
6663,0.32041886
6664,0.29842663
6665,0.32671326
6666,0.34747794
6667,0.33760282
6668,0.32912746
6669,0.34047332
6670,0.29608303
6671,0.3666898
6672,0.31429195
6673,0.33061373
6674,0.34614024
6675,0.33466023
6676,0.32162
6677,0.34108484
6678,0.32849437
6679,0.33637163
6680,0.3382118
6681,0.33760282
6682,0.40239838
6683,0.2803067
6684,0.31620032
6685,0.31620032
6686,0.31799245
6687,0.35144287
6688,0.32912746
6689,0.34022975
6690,0.32041886
6691,0.32041886
6692,0.31620032
6693,0.31132236
6694,0.34489408
6695,0.36185437
6696,0.33628744
6697,0.39379328
6698,0.3382118
6699,0.33758444
6700,0.29684404
6701,0.28511816
6702,0.33760282
6703,0.48476678
6704,0.31833646
6705,0.49093267
6706,0.3358793
6707,0.3269092
6708,0.47307003
6709,0.33760282
6710,0.32162
6711,0.3232027
6712,0.31620032
6713,0.3445557
6714,0.317393
6715,0.34489408
6716,0.32321456
6717,0.57754785
6718,0.3714438
6719,0.33908874
6720,0.3123594
6721,0.44910607
6722,0.33758444
6723,0.331316
6724,0.3189765
6725,0.3189765
6726,0.32162
6727,0.34489408
6728,0.4171514
6729,0.34381902
6730,0.34381902
6731,0.3492999
6732,0.3346512
6733,0.32162
6734,0.34489408
6735,0.34075412
6736,0.35055345
6737,0.33114204
6738,0.34779406
6739,0.31620032
6740,0.34047332
6741,0.34779406
6742,0.31765363
6743,0.32292572
6744,0.3572071
6745,0.317393
6746,0.31297237
6747,0.37508246
6748,0.31620032
6749,0.3287284
6750,0.3189765
6751,0.34026492
6752,0.35095587
6753,0.33888152
6754,0.32321456
6755,0.31620032
6756,0.3303447
6757,0.3729866
6758,0.33758444
6759,0.3135278
6760,0.33637163
6761,0.36975852
6762,0.33637756
6763,0.32017475
6764,0.35055345
6765,0.3425769
6766,0.32442117
6767,0.51619035
6768,0.43583098
6769,0.33043268
6770,0.33744285
6771,0.34614024
6772,0.32273823
6773,0.32912746
6774,0.32017475
6775,0.31344098
6776,0.32621384
6777,0.29185653
6778,0.32041886
6779,0.32544133
6780,0.34047332
6781,0.32442117
6782,0.32041886
6783,0.34614024
6784,0.34779406
6785,0.317393
6786,0.32321456
6787,0.3361295
6788,0.43283615
6789,0.3157295
6790,0.32017475
6791,0.32365623
6792,0.34614024
6793,0.3422774
6794,0.31370553
6795,0.34389347
6796,0.31620032
6797,0.3189765
6798,0.32298043
6799,0.31392932
6800,0.32912746
6801,0.34489408
6802,0.41631383
6803,0.3189765
6804,0.34648114
6805,0.34614024
6806,0.4047622
6807,0.31620032
6808,0.32442117
6809,0.33923703
6810,0.3425769
6811,0.47703597
6812,0.34489408
6813,0.3263294
6814,0.3659315
6815,0.32041886
6816,0.316743
6817,0.34614024
6818,0.3189765
6819,0.4035471
6820,0.3189765
6821,0.3498214
6822,0.441837
6823,0.47147322
6824,0.317393
6825,0.31620032
6826,0.36719584
6827,0.352217
6828,0.34100902
6829,0.32162
6830,0.3189765
6831,0.34075412
6832,0.44217294
6833,0.3391328
6834,0.3274326
6835,0.32162
6836,0.36677212
6837,0.35894975
6838,0.317393
6839,0.33302796
6840,0.34963036
6841,0.39105096
6842,0.317393
6843,0.35509393
6844,0.352217
6845,0.32442117
6846,0.32041886
6847,0.32041886
6848,0.3464184
6849,0.317393
6850,0.32245114
6851,0.33736023
6852,0.45929274
6853,0.32041886
6854,0.34489408
6855,0.35679346
6856,0.35211903
6857,0.3189765
6858,0.32415947
6859,0.33043268
6860,0.31489316
6861,0.45297468
6862,0.32162
6863,0.33466023
6864,0.3189765
6865,0.33588552
6866,0.3268659
6867,0.34047332
6868,0.34779406
6869,0.32321456
6870,0.317393
6871,0.28485706
6872,0.37017733
6873,0.34489408
6874,0.30654275
6875,0.317393
6876,0.43079078
6877,0.34372717
6878,0.31994468
6879,0.31620032
6880,0.310691
6881,0.47655213
6882,0.32365623
6883,0.32792655
6884,0.32639208
6885,0.32041886
6886,0.35055345
6887,0.35055345
6888,0.33208466
6889,0.35679346
6890,0.3492999
6891,0.31620032
6892,0.32442117
6893,0.36649817
6894,0.32321456
6895,0.32041886
6896,0.32646662
6897,0.33043268
6898,0.34489408
6899,0.32162
6900,0.50048256
6901,0.32321456
6902,0.33430427
6903,0.34489408
6904,0.317393
6905,0.35552981
6906,0.36041367
6907,0.33760282
6908,0.30096325
6909,0.3215707
6910,0.32041886
6911,0.35371748
6912,0.36533296
6913,0.32162
6914,0.31634834
6915,0.58692116
6916,0.32671326
6917,0.32321456
6918,0.3492999
6919,0.36591634
6920,0.33194932
6921,0.45613325
6922,0.32017475
6923,0.32041886
6924,0.47273442
6925,0.34546766
6926,0.31620032
6927,0.35055345
6928,0.32162
6929,0.33343437
6930,0.34791505
6931,0.317393
6932,0.352217
6933,0.4235229
6934,0.3189765
6935,0.35565966
6936,0.29921275
6937,0.32442117
6938,0.3189765
6939,0.32321456
6940,0.32041886
6941,0.3220498
6942,0.37674746
6943,0.35665122
6944,0.31021953
6945,0.42793265
6946,0.2879102
6947,0.317393
6948,0.35387927
6949,0.31620032
6950,0.35055345
6951,0.34359178
6952,0.3178699
6953,0.31718165
6954,0.4165334
6955,0.33764803
6956,0.35055345
6957,0.32321456
6958,0.32321456
6959,0.30332848
6960,0.34904504
6961,0.41290864
6962,0.5056104
6963,0.49973264
6964,0.31620032
6965,0.3189765
6966,0.4460118
6967,0.32114488
6968,0.32321456
6969,0.33637163
6970,0.27515686
6971,0.32671326
6972,0.33985344
6973,0.41329458
6974,0.36377677
6975,0.3361295
6976,0.3261479
6977,0.4664467
6978,0.32758695
6979,0.32041886
6980,0.34916952
6981,0.32646662
6982,0.3488258
6983,0.32041886
6984,0.32321456
6985,0.32162
6986,0.36591634
6987,0.3492999
6988,0.3157295
6989,0.34904504
6990,0.34564734
6991,0.31314534
6992,0.5481532
6993,0.34047332
6994,0.3492999
6995,0.34614024
6996,0.36719584
6997,0.32530084
6998,0.5329962
6999,0.32041886
7000,0.3124843
7001,0.32396054
7002,0.3252561
7003,0.34706903
7004,0.358156
7005,0.32017475
7006,0.3248984
7007,0.33493197
7008,0.34440207
7009,0.3189765
7010,0.31597528
7011,0.35135713
7012,0.31620032
7013,0.37912756
7014,0.33183593
7015,0.50730246
7016,0.34614024
7017,0.32321456
7018,0.32015893
7019,0.2798014
7020,0.37078556
7021,0.34571305
7022,0.317393
7023,0.38459346
7024,0.3492999
7025,0.30495065
7026,0.414097
7027,0.34614024
7028,0.310691
7029,0.34779406
7030,0.3305014
7031,0.3270017
7032,0.34779406
7033,0.4258096
7034,0.32808715
7035,0.33280852
7036,0.3118672
7037,0.5486602
7038,0.3451559
7039,0.3425769
7040,0.32321456
7041,0.5190395
7042,0.31620032
7043,0.3104509
7044,0.33232394
7045,0.32321456
7046,0.34614024
7047,0.33758444
7048,0.32162
7049,0.34918413
7050,0.33758444
7051,0.3425769
7052,0.3246977
7053,0.32041886
7054,0.31620032
7055,0.32041886
7056,0.37078556
7057,0.5419436
7058,0.43710697
7059,0.30654275
7060,0.32321456
7061,0.317393
7062,0.35055345
7063,0.33041447
7064,0.5174142
7065,0.35055345
7066,0.32041886
7067,0.32041886
7068,0.43112677
7069,0.32162
7070,0.47834215
7071,0.3420096
7072,0.45437762
7073,0.36616668
7074,0.32041886
7075,0.317393
7076,0.317393
7077,0.30654275
7078,0.3818931
7079,0.32321456
7080,0.31620032
7081,0.31994468
7082,0.359837
7083,0.32321456
7084,0.31620032
7085,0.34489408
7086,0.32245114
7087,0.32239032
7088,0.32646662
7089,0.31620032
7090,0.33043268
7091,0.32041886
7092,0.32162
7093,0.36351338
7094,0.33302796
7095,0.317393
7096,0.41026643
7097,0.317393
7098,0.3287852
7099,0.31620032
7100,0.35194457
7101,0.3391328
7102,0.4222667
7103,0.3422648
7104,0.41113222
7105,0.3163271
7106,0.4790084
7107,0.3189765
7108,0.31620032
7109,0.32321456
7110,0.3492999
7111,0.34325078
7112,0.31344098
7113,0.33343437
7114,0.3541634
7115,0.31620032
7116,0.3099692
7117,0.32017475
7118,0.32321456
7119,0.5199322
7120,0.34359178
7121,0.32041886
7122,0.34489408
7123,0.362292
7124,0.4262243
7125,0.3664881
7126,0.37017733
7127,0.55248976
7128,0.352217
7129,0.34403154
7130,0.310691
7131,0.34614024
7132,0.36845806
7133,0.50851583
7134,0.3360176
7135,0.29508647
7136,0.32316563
7137,0.3695182
7138,0.317393
7139,0.32017475
7140,0.30607477
7141,0.33198652
7142,0.34489408
7143,0.33760282
7144,0.31620032
7145,0.34232438
7146,0.34546766
7147,0.3559967
7148,0.3466617
7149,0.3358793
7150,0.34532878
7151,0.28842252
7152,0.3118724
7153,0.32041886
7154,0.3267976
7155,0.32017475
7156,0.31620032
7157,0.32041886
7158,0.32321456
7159,0.32162
7160,0.2992828
7161,0.28201297
7162,0.3428482
7163,0.36719584
7164,0.32321456
7165,0.32041886
7166,0.34489408
7167,0.39053538
7168,0.32240394
7169,0.32747346
7170,0.31620032
7171,0.3189765
7172,0.35055345
7173,0.44245833
7174,0.34489408
7175,0.32843322
7176,0.36067697
7177,0.51603884
7178,0.39445475
7179,0.34614024
7180,0.34224844
7181,0.50682676
7182,0.4053117
7183,0.3509146
7184,0.34363753
7185,0.31342995
7186,0.34904504
7187,0.32041886
7188,0.31620032
7189,0.32921466
7190,0.34566814
7191,0.32041886
7192,0.35416514
7193,0.49714655
7194,0.35912564
7195,0.3901406
7196,0.32321456
7197,0.35302702
7198,0.32162
7199,0.317393
7200,0.33466023
7201,0.33760282
7202,0.32103467
7203,0.31374365
7204,0.34489408
7205,0.31620032
7206,0.317393
7207,0.34325078
7208,0.34614024
7209,0.3341775
7210,0.33466023
7211,0.32645062
7212,0.31729722
7213,0.32718572
7214,0.33302796
7215,0.29242098
7216,0.29450795
7217,0.3267153
7218,0.31620032
7219,0.6129392
7220,0.3382118
7221,0.32555783
7222,0.32006472
7223,0.34334478
7224,0.3189765
7225,0.3403689
7226,0.37641388
7227,0.35055345
7228,0.29860872
7229,0.34614024
7230,0.43960318
7231,0.31620032
7232,0.32041886
7233,0.4454109
7234,0.317393
7235,0.31620032
7236,0.28992286
7237,0.29660335
7238,0.34363753
7239,0.35055345
7240,0.34489408
7241,0.32921466
7242,0.34489408
7243,0.31590793
7244,0.32015893
7245,0.32321456
7246,0.34489408
7247,0.3118724
7248,0.47207338
7249,0.32017475
7250,0.35624573
7251,0.3304916
7252,0.34308296
7253,0.31620032
7254,0.5027916
7255,0.3983486
7256,0.39007565
7257,0.32041886
7258,0.32784
7259,0.32321456
7260,0.32792655
7261,0.32017475
7262,0.34816134
7263,0.31620032
7264,0.34489408
7265,0.2903212
7266,0.32027894
7267,0.32041886
7268,0.3632101
7269,0.3189765
7270,0.3492999
7271,0.37736452
7272,0.3189765
7273,0.3470196
7274,0.3121089
7275,0.35768273
7276,0.3135675
7277,0.31620032
7278,0.3394463
7279,0.34489408
7280,0.3295372
7281,0.36591634
7282,0.31910944
7283,0.34779406
7284,0.32442117
7285,0.32727644
7286,0.34210485
7287,0.45361668
7288,0.32041886
7289,0.33760282
7290,0.46329755
7291,0.32041886
7292,0.32017475
7293,0.32245114
7294,0.317393
7295,0.31462803
7296,0.33628744
7297,0.31535944
7298,0.50614464
7299,0.34489408
7300,0.33760282
7301,0.32711977
7302,0.3492999
7303,0.5102246
7304,0.32321456
7305,0.31620032
7306,0.41756716
7307,0.34038717
7308,0.32442117
7309,0.44101295
7310,0.32900193
7311,0.33061528
7312,0.32830736
7313,0.33637163
7314,0.31620032
7315,0.31620032
7316,0.32671326
7317,0.33760282
7318,0.35914582
7319,0.43935812
7320,0.32321456
7321,0.39536855
7322,0.34614024
7323,0.35055345
7324,0.32646662
7325,0.2809132
7326,0.3492999
7327,0.3623381
7328,0.32646662
7329,0.36434677
7330,0.3391328
7331,0.31620032
7332,0.41743132
7333,0.34696054
7334,0.3189765
7335,0.3361295
7336,0.30999666
7337,0.3394463
7338,0.3403689
7339,0.34108484
7340,0.34266877
7341,0.333308
7342,0.317393
7343,0.52041143
7344,0.32245114
7345,0.31620032
7346,0.352217
7347,0.34389347
7348,0.3113999
7349,0.317393
7350,0.34779406
7351,0.34489408
7352,0.3189765
7353,0.32162
7354,0.32245114
7355,0.33725172
7356,0.317393
7357,0.31344098
7358,0.317393
7359,0.32321456
7360,0.317393
7361,0.3331852
7362,0.3118724
7363,0.317393
7364,0.32245114
7365,0.31072885
7366,0.34614024
7367,0.33974093
7368,0.32162
7369,0.33478925
7370,0.34904504
7371,0.30467126
7372,0.3666468
7373,0.34232438
7374,0.317393
7375,0.28959867
7376,0.3189765
7377,0.31620032
7378,0.31462803
7379,0.3965557
7380,0.32321456
7381,0.3189765
7382,0.31620032
7383,0.34224844
7384,0.31620032
7385,0.3391328
7386,0.34564734
7387,0.33343437
7388,0.3077154
7389,0.41185644
7390,0.33628744
7391,0.30653766
7392,0.3492999
7393,0.317393
7394,0.35055345
7395,0.33180508
7396,0.34047332
7397,0.434178
7398,0.31022465
7399,0.32321456
7400,0.36845806
7401,0.3023927
7402,0.31620032
7403,0.34275982
7404,0.32365623
7405,0.323339
7406,0.31344098
7407,0.34614024
7408,0.3295372
7409,0.33043268
7410,0.3346512
7411,0.35055345
7412,0.35045984
7413,0.32365623
7414,0.31168184
7415,0.34614024
7416,0.32220787
7417,0.33760282
7418,0.3252561
7419,0.32442117
7420,0.3812897
7421,0.31620032
7422,0.3307559
7423,0.49816242
7424,0.30478874
7425,0.32912746
7426,0.32321715
7427,0.40661946
7428,0.34489408
7429,0.3394463
7430,0.28511816
7431,0.34489408
7432,0.32321456
7433,0.35290572
7434,0.33764803
7435,0.34614024
7436,0.3425769
7437,0.32162
7438,0.31620032
7439,0.34440207
7440,0.32041886
7441,0.3790335
7442,0.32162
7443,0.35055345
7444,0.32041886
7445,0.3456589
7446,0.32322076
7447,0.3252561
7448,0.3534242
7449,0.32321456
7450,0.34489408
7451,0.4996024
7452,0.34663835
7453,0.27855784
7454,0.45661533
7455,0.32041886
7456,0.317393
7457,0.29608303
7458,0.38707328
7459,0.32041886
7460,0.31620032
7461,0.45082486
7462,0.32442117
7463,0.3391328
7464,0.42582092
7465,0.32041886
7466,0.44992587
7467,0.3534753
7468,0.35055345
7469,0.32041886
7470,0.41346785
7471,0.31620032
7472,0.34489408
7473,0.35055345
7474,0.33760282
7475,0.32041886
7476,0.359818
7477,0.31620032
7478,0.48712105
7479,0.34957242
7480,0.43677244
7481,0.36591634
7482,0.31462803
7483,0.35055345
7484,0.30713686
7485,0.31580177
7486,0.310691
7487,0.34432602
7488,0.32041886
7489,0.47911784
7490,0.44847384
7491,0.33736023
7492,0.31620032
7493,0.3492999
7494,0.352217
7495,0.31620032
7496,0.3189765
7497,0.33637163
7498,0.34232438
7499,0.3189765
7500,0.34075412
7501,0.3241409
7502,0.31620032
7503,0.352217
7504,0.34614024
7505,0.34207997
7506,0.33711588
7507,0.33043268
7508,0.31620032
7509,0.32245114
7510,0.3035117
7511,0.53620666
7512,0.40126076
7513,0.34489408
7514,0.32442117
7515,0.31462803
7516,0.3530117
7517,0.29455286
7518,0.32041886
7519,0.3113999
7520,0.32561275
7521,0.3394463
7522,0.3256691
7523,0.32321456
7524,0.3701582
7525,0.3077154
7526,0.34318012
7527,0.31620032
7528,0.352217
7529,0.4373588
7530,0.32688048
7531,0.3189765
7532,0.31344098
7533,0.34481707
7534,0.3177631
7535,0.36591634
7536,0.39091408
7537,0.31620032
7538,0.34489408
7539,0.32041886
7540,0.4918913
7541,0.32442117
7542,0.3534753
7543,0.3584703
7544,0.32321456
7545,0.5078701
7546,0.30619377
7547,0.34614024
7548,0.31620032
7549,0.2809132
7550,0.317393
7551,0.31620032
7552,0.4429019
7553,0.35055345
7554,0.3492999
7555,0.35055345
7556,0.32041886
7557,0.3295372
7558,0.3529776
7559,0.34779406
7560,0.35055345
7561,0.3394463
7562,0.33061528
7563,0.31571662
7564,0.3731578
7565,0.31620032
7566,0.34108484
7567,0.35302702
7568,0.36649817
7569,0.33493197
7570,0.32162
7571,0.32017475
7572,0.30198422
7573,0.32162
7574,0.3104509
7575,0.36354724
7576,0.32317564
7577,0.31620032
7578,0.3252561
7579,0.35055345
7580,0.549151
7581,0.3492999
7582,0.34614024
7583,0.32792234
7584,0.45998093
7585,0.3534753
7586,0.3331852
7587,0.32442117
7588,0.343406
7589,0.3256141
7590,0.34489408
7591,0.28791064
7592,0.3251055
7593,0.31620032
7594,0.317393
7595,0.3004397
7596,0.317393
7597,0.34045488
7598,0.32041886
7599,0.3425769
7600,0.56267214
7601,0.35552981
7602,0.34666407
7603,0.317393
7604,0.32041886
7605,0.29830354
7606,0.35055345
7607,0.33923703
7608,0.3427452
7609,0.32118767
7610,0.32912746
7611,0.318386
7612,0.45009705
7613,0.3113999
7614,0.3445827
7615,0.3403689
7616,0.32017475
7617,0.4159579
7618,0.34489408
7619,0.3445104
7620,0.28633195
7621,0.31438014
7622,0.32646662
7623,0.31022465
7624,0.3492999
7625,0.34216818
7626,0.317393
7627,0.32041886
7628,0.4952033
7629,0.31620032
7630,0.32921228
7631,0.317393
7632,0.3492999
7633,0.34489408
7634,0.37046885
7635,0.32162
7636,0.32017475
7637,0.34489408
7638,0.2965923
7639,0.352217
7640,0.32005215
7641,0.32321456
7642,0.34489408
7643,0.32365623
7644,0.31620032
7645,0.31620032
7646,0.34779406
7647,0.32321456
7648,0.35123384
7649,0.50011796
7650,0.32321456
7651,0.42708635
7652,0.43420026
7653,0.3427452
7654,0.34614024
7655,0.33410457
7656,0.511112
7657,0.310691
7658,0.34591016
7659,0.35055345
7660,0.3189765
7661,0.32041886
7662,0.3534753
7663,0.32921466
7664,0.32276887
7665,0.32041886
7666,0.33881778
7667,0.3492999
7668,0.3833543
7669,0.32239032
7670,0.31117702
7671,0.44476765
7672,0.33077762
7673,0.34614024
7674,0.35055345
7675,0.32994556
7676,0.34614024
7677,0.3534753
7678,0.34489408
7679,0.5015834
7680,0.32005215
7681,0.32713732
7682,0.38033134
7683,0.33295116
7684,0.32041886
7685,0.56495214
7686,0.31620032
7687,0.36520964
7688,0.34779406
7689,0.3534753
7690,0.34904504
7691,0.32041886
7692,0.34624505
7693,0.31620032
7694,0.3157295
7695,0.32808715
7696,0.58092445
7697,0.32041886
7698,0.317393
7699,0.47248802
7700,0.317393
7701,0.35345927
7702,0.30817917
7703,0.3189765
7704,0.31620032
7705,0.32162
7706,0.31620032
7707,0.3189765
7708,0.37346128
7709,0.35095587
7710,0.32422593
7711,0.33760282
7712,0.31495956
7713,0.34489408
7714,0.32041886
7715,0.49426812
7716,0.33072847
7717,0.34614024
7718,0.32245114
7719,0.3383592
7720,0.33678168
7721,0.3157295
7722,0.31403464
7723,0.3617786
7724,0.31620032
7725,0.40494815
7726,0.32041886
7727,0.3295372
7728,0.32321456
7729,0.3189765
7730,0.32365623
7731,0.3815451
7732,0.317393
7733,0.33951733
7734,0.33302796
7735,0.30654275
7736,0.31620032
7737,0.40392616
7738,0.32030797
7739,0.35055345
7740,0.39549124
7741,0.32671326
7742,0.310691
7743,0.3252561
7744,0.57641035
7745,0.317393
7746,0.29816762
7747,0.34796062
7748,0.35665122
7749,0.32710698
7750,0.29660335
7751,0.32245114
7752,0.34075412
7753,0.317393
7754,0.5683819
7755,0.50554717
7756,0.32671326
7757,0.31344098
7758,0.34730005
7759,0.4705952
7760,0.3492999
7761,0.4704121
7762,0.33478925
7763,0.35216597
7764,0.31620032
7765,0.36889353
7766,0.30381235
7767,0.32442117
7768,0.31620032
7769,0.32041886
7770,0.33355075
7771,0.31620032
7772,0.4121305
7773,0.31620032
7774,0.3274326
7775,0.31620032
7776,0.32442117
7777,0.3077154
7778,0.33736023
7779,0.32162
7780,0.29926732
7781,0.31011727
7782,0.31620032
7783,0.3189765
7784,0.28511816
7785,0.34761402
7786,0.457398
7787,0.5154472
7788,0.33350566
7789,0.32162
7790,0.32041886
7791,0.3534753
7792,0.37017733
7793,0.3563288
7794,0.32442117
7795,0.28870457
7796,0.35540932
7797,0.3492999
7798,0.31620032
7799,0.34730005
7800,0.35401672
7801,0.32442117
7802,0.31620032
7803,0.34619632
7804,0.28940943
7805,0.3416933
7806,0.317393
7807,0.32114488
7808,0.4549267
7809,0.34614024
7810,0.33157548
7811,0.3584703
7812,0.35186985
7813,0.28647187
7814,0.30372107
7815,0.28143838
7816,0.3189765
7817,0.3534753
7818,0.3295372
7819,0.48480803
7820,0.32760477
7821,0.31620032
7822,0.3382118
7823,0.32043657
7824,0.3391328
7825,0.31620032
7826,0.4138931
7827,0.317393
7828,0.34779406
7829,0.34108484
7830,0.3723317
7831,0.46100473
7832,0.28633195
7833,0.3394463
7834,0.323339
7835,0.3369173
7836,0.35055345
7837,0.3425769
7838,0.32912746
7839,0.33923703
7840,0.34108484
7841,0.32442117
7842,0.4816412
7843,0.32387537
7844,0.2803067
7845,0.31620032
7846,0.34489408
7847,0.45134762
7848,0.32222348
7849,0.31636748
7850,0.31620032
7851,0.32041886
7852,0.50640815
7853,0.3382118
7854,0.44379708
7855,0.33760282
7856,0.32646662
7857,0.4510018
7858,0.36545306
7859,0.33689103
7860,0.31620032
7861,0.317393
7862,0.35237318
7863,0.3492999
7864,0.32442117
7865,0.32017475
7866,0.31620032
7867,0.35055345
7868,0.32041886
7869,0.41152605
7870,0.32162
7871,0.47609684
7872,0.31994468
7873,0.33760282
7874,0.31957826
7875,0.3435732
7876,0.32162
7877,0.3492999
7878,0.3492999
7879,0.4966197
7880,0.3420096
7881,0.3394463
7882,0.3189765
7883,0.32912746
7884,0.36649817
7885,0.32015893
7886,0.30233958
7887,0.34489408
7888,0.34232438
7889,0.352217
7890,0.4705079
7891,0.33758444
7892,0.317393
7893,0.32041886
7894,0.43050045
7895,0.34489408
7896,0.3304916
7897,0.32017475
7898,0.37017733
7899,0.32041886
7900,0.34957242
7901,0.32671326
7902,0.34045488
7903,0.32162
7904,0.300151
7905,0.3394463
7906,0.33760282
7907,0.30130982
7908,0.32548076
7909,0.32912746
7910,0.33923703
7911,0.3239869
7912,0.32162
7913,0.33458495
7914,0.32442117
7915,0.32442117
7916,0.30654275
7917,0.3104509
7918,0.48999304
7919,0.341231
7920,0.3189765
7921,0.36889353
7922,0.36719584
7923,0.34325078
7924,0.31620032
7925,0.39013064
7926,0.31334955
7927,0.34904504
7928,0.3492999
7929,0.32921466
7930,0.32334843
7931,0.3492999
7932,0.34232438
7933,0.40652314
7934,0.34614024
7935,0.34047332
7936,0.32864663
7937,0.3360176
7938,0.32162
7939,0.317393
7940,0.3252561
7941,0.44017708
7942,0.317393
